user_id,seq_d1,seq_d2,domain_id
54995,[],"[34314, 40680, 69875, 76103, 78019]",1
31218,[],"[15697, 15721, 17784, 40502, 58874, 64012, 70476, 77372]",1
15306,[],"[10259, 24344, 30904, 47991, 54059, 85716]",1
59491,[],"[41958, 48870, 51718, 62383, 84163]",1
1781,"[332, 540, 1537, 1812, 2255]","[14219, 15869, 16027, 16293, 19413, 20423, 20734, 20928, 23629, 27009, 28246, 28670, 29685, 33260, 33262, 41029, 46123, 53115, 59578, 60214, 65540, 70552, 72482]",0
63691,[],"[56388, 56999, 68120, 69785, 69791]",1
7642,"[2076, 2452, 2610, 2903, 5518]","[13787, 14929, 15943, 18068, 20075, 26006, 26008, 27116, 28802, 30454, 43666, 68436, 68526, 70769]",1
557,"[97, 883, 52920, 2306, 2887, 63879, 4129, 4301, 5578, 6685, 7119, 9011, 9122]","[10275, 10593, 10981, 11011, 11719, 11913, 12153, 12391, 13283, 13643, 13905, 14385, 15273, 15319, 15703, 16287, 16839, 20383, 21742, 22524, 23443, 23901, 27988, 29461, 30184, 30798, 35090, 40456, 40690, 41700, 42134, 42515, 42667, 43126, 43142, 43270, 43976, 44895, 44981, 45017, 45419, 45547, 46585, 47487, 48101, 48876, 48884, 51487, 51779, 52218, 52920, 54579, 54653, 55874, 56193, 56227, 56745, 56983, 57005, 59773, 62495, 63226, 63401, 63879, 65137, 65586, 68048, 69046, 69217, 70318, 70683, 70685, 70903, 72227, 74458, 75103, 78470, 80172, 80737, 81685, 83008, 83513, 84121, 85360, 85498, 86785, 86855, 86885, 87000, 87134, 87180, 87218, 87514, 88049, 89334, 89867]",1
8522,"[2611, 2980, 4985, 6996, 7203, 83580, 7249, 7417, 7455, 7456]","[22280, 31600, 37296, 38454, 48499, 49098, 58914, 60408, 64527, 69685, 72684, 73013, 76616, 79645, 83580]",1
8979,"[63864, 3095, 4413, 7075, 7406]","[26334, 29009, 31368, 36090, 43746, 47495, 54439, 63864, 63976, 68015, 68878, 74999, 77217, 86260, 86391]",1
32282,[],"[15927, 43864, 47553, 52368, 54680, 63894]",1
12450,[],"[9680, 12097, 17147, 29904, 31332, 35777, 36622]",1
2787,"[521, 766, 1247, 1256, 1959, 1998, 2039, 2472, 2980, 3352, 4046, 4157, 4232, 4350, 4578, 5454, 5503, 5550, 5925, 6384, 6423, 6606, 6867, 85558, 8510, 8568, 8711, 9060]","[11703, 15703, 21468, 22922, 24558, 26440, 26606, 28867, 31414, 34476, 41710, 43274, 50939, 51061, 55758, 56147, 58870, 61166, 61219, 62045, 64517, 64697, 68904, 70765, 71814, 73312, 73793, 74692, 80622, 80917, 84629, 85558, 86789]",0
47562,[],"[26174, 27182, 27604, 28443, 34398, 43556, 48437, 54262, 58111, 70042, 82676]",1
17006,[],"[10603, 15801, 17255, 18466, 21858]",1
50574,[],"[28923, 49275, 52806, 72165, 72684]",1
37175,[],"[18780, 24129, 31201, 69116, 83347]",1
14608,[],"[10111, 10269, 12113, 12183, 12925, 19445, 29003, 32112, 32278, 40542, 40634, 59932, 67249, 69361]",1
65120,[],"[70403, 72376, 73013, 86523, 86632]",1
30120,[],"[15201, 16139, 24458, 40169, 51445, 77366]",1
30083,[],"[15195, 23050, 28044, 36676, 40972, 50576, 60785, 66522, 69691, 77366, 82183]",1
36606,[],"[18420, 41017, 45381, 58317, 88345]",1
32642,[],"[16077, 20055, 38716, 55504, 59737]",1
29535,[],"[14947, 27116, 36662, 37454, 47791, 69877, 84173]",1
52170,[],"[30964, 33847, 37154, 60184, 68232]",1
26509,[],"[13601, 19571, 61205, 67481, 70156]",1
11033,"[4969, 4992, 5055, 5123, 5521, 5866, 6792]",[],0
32340,[],"[15943, 52348, 58732, 59169, 59817, 65163, 68862, 76462, 81356, 82694, 83923]",1
9312,"[3066, 65517, 4181, 4852, 7872]","[33190, 34222, 38021, 49496, 52335, 53187, 65517]",1
1901,"[29213, 3055, 4180, 6257, 7044]","[10819, 24556, 26466, 27168, 27414, 27938, 28716, 29101, 29213, 31724, 34080, 34398, 35076, 39537, 42579, 42633, 43022, 43254, 48153, 48720, 49048, 50480, 51915, 52203, 53586, 54941, 58362, 59225, 59859, 59861, 60192, 60605, 61402, 66181, 67316, 67967, 69196, 69453, 69754, 73861, 75511, 76410, 81811, 82576, 85619, 88075]",0
62711,[],"[51069, 52211, 56197, 57701, 72604]",1
27650,[],"[14159, 16315, 33512, 44549, 45355, 71395]",1
50226,[],"[28614, 33172, 68140, 73693, 77131]",1
6355,"[1560, 2252, 2949, 3850, 4255, 4387, 5659, 78834]","[48750, 60184, 68140, 70028, 71483, 74622, 74823, 78834, 81090, 82934, 86129]",0
23737,[],"[12561, 14845, 17546, 18492, 28130, 29123, 35034]",1
14908,[],"[10187, 51369, 66930, 69080, 80068, 80188, 80400, 86260]",1
46648,[],"[25455, 32614, 51835, 70090, 81921]",1
47879,[],"[26444, 28853, 29429, 31079, 42932, 52983]",1
59957,[],"[42832, 59219, 66703, 81230, 83562]",1
18194,[],"[10945, 20988, 58876, 69714, 86256]",1
802,"[161, 270, 472, 1154, 1199, 1456, 1792, 62175]","[9600, 9610, 9616, 9652, 10485, 11749, 12951, 14193, 14319, 17966, 18888, 20621, 20992, 27396, 32122, 32322, 40800, 58976, 60184, 62175, 66082, 73693]",1
42302,[],"[22196, 22840, 28246, 30074, 34015, 36396, 40246, 40248, 42679, 44022, 44931, 47981, 48918, 55748, 55874]",1
21124,[],"[11857, 18274, 52664, 57651, 65676, 75581]",1
3902,"[804, 912, 1491, 1568, 4094]","[37286, 41756, 41836, 43270, 56165, 59506, 63994, 64557, 66972, 70973, 73444]",1
61491,[],"[47091, 48173, 48990, 60541, 64641, 70256, 72029, 78516]",1
9545,"[3226, 5362, 5975, 7944, 8325, 9168]","[9708, 58676, 66223, 66229, 66235, 72151, 78342, 79625, 87329, 88582, 89413]",0
38840,[],"[19703, 58476, 63252, 64761, 78087]",1
1026,"[215, 227, 4774, 5550, 5856]",[],0
62248,[],"[49355, 52502, 58870, 61570, 67594, 71521, 72596]",1
14472,[],"[10069, 45673, 50404, 68306, 71305]",1
12789,[],"[9716, 26642, 50294, 53256, 65972, 77476, 78575, 79950, 82960]",1
42376,[],"[22220, 34422, 42521, 52997, 64561, 66821, 86517]",1
35251,[],"[17568, 20734, 29475, 31045, 31201, 34562, 36102, 36546, 39130, 50510, 82708]",1
2742,"[509, 816, 2523, 3759, 3886, 4181]","[26334, 52812, 59303, 66259, 73579, 79994, 85394]",1
63359,[],"[54243, 71761, 80068, 82885, 86155, 86260]",1
45827,[],"[24744, 30792, 38454, 43274, 50771, 54262, 63051, 68434, 86978]",1
45724,[],"[24704, 28628, 85079, 86491, 86632]",1
36067,[],"[18162, 27260, 42691, 44268, 48043]",1
7918,"[2204, 77355, 5482, 5488, 6369, 6429, 8026, 8233]","[12109, 42448, 43658, 52358, 69896, 73843, 77355, 85500]",0
33784,[],"[16745, 18286, 41728, 55890, 78192, 80982, 85358]",1
44782,[],"[23901, 25840, 27162, 39721, 43936]",1
8376,"[2532, 61700, 2700, 63864, 3363, 3512]","[10439, 15703, 21868, 22778, 22896, 25327, 27003, 27039, 31030, 31852, 35447, 36676, 45309, 49419, 50797, 51584, 52368, 55608, 58772, 61450, 61700, 63095, 63864, 63875, 64309, 66759, 69459, 75019, 76208, 80128, 85601]",0
22893,[],"[12203, 16039, 33831, 40962, 43610, 49275, 53238, 61500, 63413, 68848]",1
60220,[],"[43222, 60220, 61727, 67943, 71477, 75882]",1
1804,"[345, 2083, 6268, 6685, 7426]","[26786, 28334, 28550, 29183, 29211, 32298, 36866, 38327, 41097, 43588, 44534, 46021, 47555, 48225, 48838, 54443, 54863, 55506, 55828, 56743, 56847, 57697, 63869, 66014, 69493, 70306, 70667, 71041, 71691, 73725, 73727, 74068, 75962, 76516, 76732, 77667, 80166, 80672, 81388, 81857, 82893, 82964, 84317, 84346, 87278, 88814, 89421, 89612]",1
1978,"[29213, 989, 51627, 1984, 5928]","[29213, 51627, 52756, 62045, 63538, 64311]",1
27348,[],"[14005, 14183, 17798, 23333, 23805, 36750, 65838, 75093]",1
37108,[],"[18760, 67638, 72376, 72654, 72804, 77279]",1
61132,[],"[45877, 47493, 55426, 76103, 87647]",1
45929,[],"[24858, 30106, 33490, 33722, 36802, 36804, 42324, 70096, 79551]",1
6108,"[51627, 2980, 3226, 4637, 5553, 5695, 79779]","[9739, 41061, 45171, 51627, 63550, 79779]",1
18751,[],"[11103, 14931, 23345, 26040, 41079, 46615, 69303]",1
40063,[],"[20473, 23881, 25072, 25792, 26242]",1
9014,"[2907, 3761, 3764, 3765, 5710, 5711, 5713, 6685, 6743, 7942]","[24652, 54861, 54863, 58956, 59297, 59847, 62370, 65956, 70689, 73727, 75103, 76739, 76909, 76913, 76917, 76921, 76925, 76927, 77975, 77981, 79235, 79287, 79289, 79291, 79293, 79299, 79678, 80166, 80688, 83552, 86206, 86228, 86232, 86238, 86668, 86670]",0
62502,[],"[50400, 55870, 63367, 65632, 70631, 86893, 87152]",1
1831,"[349, 2861, 3937, 4208, 4705, 5230, 5774, 6091, 6639, 6979, 8868]","[19130, 19134, 25539, 30696, 34372, 34522, 38135, 42595, 45365, 53027, 55099, 55666, 57845, 59753, 61995, 64761, 69770, 73013, 78382, 78695, 85740, 86260, 89889]",0
30210,[],"[15247, 31368, 56897, 60273, 62807, 66881, 69389, 71711, 76787]",1
32417,[],"[15989, 16707, 25263, 25649, 27820, 31622, 50803, 61211, 70631, 73899, 75958, 82740]",1
51753,[],"[30354, 44879, 58662, 74101, 81587, 81849]",1
6507,"[1590, 2987, 2988, 3952, 4297]",[],0
14301,[],"[10061, 14987, 23779, 65416, 66464]",1
797,"[157, 547, 5244, 7880, 7922, 8576, 8641]","[31030, 33590, 35202, 47296, 47382, 52502]",0
64334,[],"[61160, 66741, 67634, 73013, 83471, 88093]",1
52840,[],"[31458, 32428, 34922, 73013, 86179]",1
8932,"[2871, 3291, 3673, 6155, 6349]","[38155, 65422, 67045, 70320, 77131]",1
3050,"[591, 1315, 1371, 1660, 1687]","[27112, 43248, 55874, 56426, 60983]",0
26064,[],"[13391, 15863, 19092, 20435, 23345]",1
12182,[],"[9590, 45519, 46719, 68298, 83028, 85810]",1
9380,"[65504, 4685, 5099, 78237, 7203, 7649, 7765, 8050, 8260]","[26518, 30008, 37584, 49525, 62389, 64655, 65504, 67045, 75497, 77918, 78237, 81530, 83459]",0
13404,[],"[9839, 12741, 43128, 52971, 57487]",1
143,"[26, 526, 616, 3308, 4115, 7652]","[10269, 14433, 23405, 25327, 25960, 32950, 35801, 37420, 43222, 43610, 46487, 46623, 63894, 77426]",1
53806,[],"[32722, 36086, 57995, 58244, 85876, 86523]",1
8731,"[2731, 69879, 4578, 5830, 5927, 79202]","[36698, 48231, 59235, 64840, 66703, 69879, 74533, 78039, 79202, 79913, 86153, 86236]",0
52485,[],"[31201, 46011, 47495, 52502, 74809]",1
30978,[],"[15593, 27584, 29459, 36662, 46409, 49275, 60452, 70300, 70425]",1
49751,[],"[28246, 36670, 45841, 46489, 54635, 57275]",1
8438,"[61365, 2651, 4151, 4239, 7364, 7673]","[61365, 71537, 73013, 85027, 85611, 87030]",0
62909,[],"[51821, 55194, 64385, 77950, 78613, 80190]",1
15661,[],"[10269, 12889, 16865, 24342, 28246, 28728, 43270, 43552, 44542, 51981]",1
3248,"[625, 1074, 1661, 1766, 63864, 3351, 5855, 79459, 6246, 6390, 7185]","[24552, 26342, 27412, 44432, 49884, 60829, 61319, 62620, 63864, 63871, 79459, 80044, 80604]",0
53871,[],"[32830, 37826, 42896, 45931, 46093, 50987, 69122]",1
59561,[],"[42096, 49968, 56991, 64427, 74291, 76570, 80800, 81161]",1
30909,[],"[15565, 27636, 40436, 42402, 57673, 64816]",1
27362,[],"[14009, 54919, 61652, 62695, 76486]",1
18238,[],"[10969, 16051, 17672, 18624, 46621, 57215, 68597, 85999, 86436]",1
8317,"[2485, 4702, 74482, 4866, 6790]","[25593, 33360, 41151, 41345, 44895, 55664, 60184, 65870, 72283, 73013, 74482, 76468, 79603]",1
31063,[],"[15629, 43676, 60184, 70403, 76049]",1
41112,[],"[21288, 23281, 23387, 28465, 32012, 32062, 36348, 39362, 39493, 46115]",1
45338,[],"[24488, 55758, 65901, 67053, 74682]",1
46791,[],"[25471, 32982, 41181, 43466, 47515, 48193, 48878, 51712, 54243]",1
8994,"[63864, 4082, 4836, 6814, 6912]","[14955, 63864, 71775, 73013, 86260]",0
50623,[],"[28965, 40538, 47805, 51433, 62781, 64189, 73711]",1
31177,[],"[15691, 15703, 58896, 69116, 74660]",1
28416,[],"[14433, 22196, 34022, 63250, 70903, 71103]",1
2460,"[435, 989, 51627, 1590, 3634, 4454, 4607, 4637, 5549, 5642, 7603, 8485, 8768]","[29205, 29904, 35785, 36632, 39625, 39629, 41784, 44661, 47487, 48756, 49279, 51627, 53294, 55954, 61550, 64036, 64311, 65486, 66042, 68200, 69263, 69988, 74495, 76468, 77601, 79453, 80448, 80550, 80827, 81456, 83136, 84707, 84773, 85656, 85706, 85784, 86089, 87350, 87390, 87663]",0
63981,[],"[58179, 72867, 76538, 76540, 77000, 79489, 84715, 85638]",1
13661,[],"[9925, 10337, 12159, 30214, 63051, 64000, 67175, 71930, 86260, 87647]",1
4872,"[1104, 1117, 3864, 3970, 5972]","[14433, 15125, 30826, 50530, 83022, 86921]",0
41595,[],"[21746, 28760, 41125, 58210, 58297]",1
61448,[],"[46913, 50041, 52468, 60230, 67766]",1
6906,"[1713, 1962, 3243, 76207, 6044, 6139, 7828]","[10819, 14983, 19150, 19196, 20383, 22320, 22970, 37859, 44022, 45255, 63138, 70028, 76207, 77521, 78025, 86436]",0
12528,[],"[9694, 26562, 39808, 48842, 62964]",1
15729,[],"[10271, 14373, 25960, 42230, 62842, 73839]",1
14087,[],"[10019, 15703, 19895, 40169, 64547, 67604]",1
7048,"[1789, 1823, 2030, 2718, 5454]","[12113, 28530, 40828, 46979, 53370, 54421, 61769, 78966, 81458, 85670, 87498, 88625]",0
57123,[],"[37314, 41085, 52852, 56481, 57425, 57575, 57583, 71569, 81116, 83098, 85354, 86576]",1
7451,"[1970, 2143, 4985, 5084, 6425]",[],0
11314,"[77611, 8651, 8762, 8923, 9050, 9061, 9177, 9273, 9274, 9309, 9354]","[12371, 73745, 77611, 88506, 88659]",1
8812,"[62813, 2855, 3209, 3347, 3463, 3995, 3996, 4404, 4617, 74734, 5154, 5695, 6032, 6483, 6699, 6954, 7566, 7766, 8431, 8462, 8608, 8613, 8632, 8644, 8727]","[22354, 36694, 40490, 43610, 47553, 50334, 51584, 54774, 55758, 58638, 58908, 62813, 68594, 69762, 70853, 71866, 74734, 77343, 78027, 80778, 81456, 81540, 81879, 85710, 85812, 88502, 88802]",0
27830,[],"[14259, 23153, 35094, 38037, 43552, 45127, 48193]",1
37380,[],"[18940, 22160, 26150, 40067, 49383]",1
56909,[],"[37086, 50671, 52362, 59606, 64641, 81861]",1
59927,[],"[42765, 51067, 52893, 63323, 79736]",1
18230,[],"[10969, 38845, 59775, 64229, 70542, 82787]",1
24021,[],"[12655, 26680, 29766, 29768, 50556, 63724]",1
9749,"[3394, 3981, 4667, 4677, 74734, 4888, 4915, 6389]","[27662, 29904, 47495, 58874, 59647, 62979, 63483, 63732, 69918, 74734]",0
16582,[],"[10513, 20479, 40328, 73959, 86737]",1
40431,[],"[20734, 57673, 58408, 58986, 60277]",1
53639,[],"[32560, 36482, 43140, 44522, 51303, 51835, 57169, 68300]",1
36961,[],"[18628, 25309, 31030, 40085, 76787]",1
53301,[],"[32088, 52830, 70028, 76622, 79501]",1
39662,[],"[20245, 27404, 73253, 77175, 78347]",1
1766,"[327, 4494, 6099, 6460, 7281]","[19078, 44599, 48437, 72774, 78246, 87010]",0
29652,[],"[15003, 25012, 34986, 53608, 56418, 61552, 76663]",1
52144,[],"[30934, 42579, 49106, 82309, 83028, 85920, 89439]",1
1667,"[291, 491, 1962, 4904, 6089]","[9735, 10591, 11801, 12125, 13025, 13939, 20435, 22056, 23345, 23371, 25054, 25153, 25375, 26834, 28024, 32012, 34764, 34936, 35287, 39310, 40976, 45999, 46549, 47475, 47680, 49170, 49275, 50637, 51525, 53462, 54254, 56691, 57304, 59070, 60647, 61911, 62542, 62814, 63252, 63481, 64369, 64669, 65110, 67139, 67290, 68900, 69882, 74291, 74531, 74805, 75276, 75390, 78512, 78705, 78869, 79039, 79533, 80825, 82608, 83229, 83471, 89397]",1
41212,[],"[21420, 25107, 38454, 43632, 46011, 68044, 75676, 76538]",1
43792,[],"[23153, 68846, 68866, 72566, 81747]",1
23370,[],"[12347, 39824, 49281, 50530, 56753, 58204, 74999, 75772]",1
26987,[],"[13749, 25503, 27174, 40814, 56813, 80448]",1
12091,[],"[9572, 12251, 13221, 36492, 62184, 76342]",1
26040,[],"[13377, 28445, 32858, 42414, 43336, 47580, 53656, 61408, 62738, 66399, 68920, 70631, 71717, 75997, 76875, 78103, 78448, 87158]",1
21146,[],"[11865, 12219, 18596, 19170, 20371, 20553, 21164, 40089, 42059, 42687, 52291, 56665, 62272, 75418]",1
64893,[],"[67097, 69134, 73623, 74283, 75788]",1
1448,"[25749, 2975, 75030, 5155, 5489]","[25749, 26442, 40650, 44466, 75030, 86517]",1
13539,[],"[9881, 11359, 23080, 26324, 57733, 59956, 70586]",1
9862,"[3497, 3527, 4002, 4178, 4189, 6044]","[18264, 28487, 29978, 34602, 35279, 49555, 54223, 55758, 57291, 63894, 68106]",0
56135,[],"[35939, 38281, 39814, 53688, 55890, 70470, 82934, 83412, 84006]",1
2760,"[33762, 1569, 1875, 2091, 75389, 5258, 5503, 5578, 5632, 5714, 5753, 5823, 5850, 5890, 6442]","[9580, 9823, 10791, 10889, 11487, 12049, 12423, 14929, 16169, 17994, 20734, 21138, 22928, 27454, 27458, 29904, 33762, 34626, 34660, 39581, 40198, 40200, 42224, 47173, 48317, 48736, 52297, 52884, 59305, 62387, 63658, 70094, 71501, 72073, 72843, 73249, 75389]",0
55378,[],"[34926, 53818, 76953, 76965, 85627]",1
11392,"[5728, 6327, 6960, 8332, 87688]","[22656, 28752, 32066, 37614, 42729, 50404, 51365, 51787, 62276, 87688]",1
55589,[],"[35138, 62596, 74495, 74775, 77221, 79309]",1
6044,"[51627, 1757, 2329, 4189, 6139, 8642, 8765, 8768, 8833, 8834, 9028]","[31253, 51627, 85920, 86260, 88335]",1
2665,"[487, 880, 1711, 2033, 3476, 4267, 4611, 7119, 8049, 8610, 9186]","[12255, 17081, 20645, 24924, 26348, 28600, 29087, 30008, 35142, 35243, 35970, 36976, 39772, 43224, 45185, 46897, 47553, 48752, 49323, 50118, 51479, 51483, 53674, 54415, 58057, 59353, 64723, 65880, 70106, 70302, 74634, 77040, 77537, 78359, 78655, 79415, 79666, 82159, 82608, 83092, 84138, 84311, 84659, 86266, 87062, 87288, 88758, 89263]",1
53317,[],"[32110, 76827, 79659, 80296, 86969, 89040]",1
32010,[],"[15823, 17247, 20127, 34938, 35136, 39060, 42525, 43634, 52708, 57673, 58732, 59863, 61390, 61402, 61568, 61953, 61955, 62176, 62530, 63107, 63696, 66373, 67261, 67263, 67339, 74147, 75581, 76414, 79867]",1
17844,[],"[10819, 27168, 33734, 33736, 40936, 42884, 45585, 69685]",1
60953,[],"[45151, 47553, 58494, 68172, 71469, 73235]",1
32192,[],"[15893, 22324, 33734, 41093, 47553, 47817, 48263, 55250, 77918, 78001, 82980]",1
54634,[],"[33688, 55734, 68696, 74281, 77991, 78085]",1
53407,[],"[32230, 32652, 37048, 43140, 62421, 79162]",1
24671,[],"[12889, 15358, 19535, 20734, 32040, 43268, 44567, 57761]",1
1662,"[290, 4178, 4778, 4833, 5380, 7262]","[12363, 14611, 15795, 17277, 24286, 28576, 30008, 32830, 33072, 35170, 36552, 38039, 57703, 62596, 65021, 67582, 72398]",0
32346,[],"[15943, 17868, 26810, 48582, 52752]",1
42644,[],"[22354, 43188, 50649, 51779, 80899]",1
27416,[],"[14021, 34688, 38073, 49279, 64969]",1
17417,[],"[10741, 17447, 19609, 22660, 22846, 26286, 26856, 39003, 45921, 47384, 70028, 75370]",1
34542,[],"[17207, 46115, 52466, 73075, 73249]",1
15419,[],"[10269, 23153, 31083, 58069, 66397]",1
5794,"[1379, 74482, 4852, 4862, 4949]","[36468, 41181, 44522, 44725, 72001, 74482, 75390]",1
27156,[],"[13885, 15703, 22876, 36810, 46065, 46453, 55666, 69080]",1
1759,"[325, 1590, 2747, 76207, 5594, 5947, 6862, 8173]","[10669, 12461, 24362, 45287, 52337, 58772, 60408, 69683, 76207, 79666]",1
4889,"[1110, 1154, 1244, 2143, 2169, 61365, 3159, 3226, 3310, 3829, 4467, 5755, 6341]","[11587, 28923, 52291, 55758, 60184, 61365, 67045, 75302]",0
19245,[],"[11213, 31808, 34572, 36078, 55758]",1
54652,[],"[33716, 47547, 59861, 69118, 71663]",1
21374,[],"[11917, 15235, 37224, 45853, 47973, 54891, 64499, 83217]",1
9272,"[3055, 6790, 8152, 9049, 9106]","[13031, 23361, 25884, 27116, 28246, 36670, 64383, 86131, 88705]",1
36835,[],"[18508, 23171, 23741, 40017, 42946, 43851, 56223, 58107, 63795, 64000, 86971]",1
42451,[],"[22280, 23405, 36278, 40560, 47256, 67045, 82281]",1
14182,[],"[10043, 31201, 53254, 53256, 76318]",1
36435,[],"[18354, 26832, 28058, 31876, 43336, 50316, 51607, 51720, 56891]",1
14363,[],"[10067, 11419, 14845, 16035, 16311, 17345, 22064, 28760, 29111, 30648, 49541, 64387]",1
10083,"[3864, 4162, 74482, 5170, 76207, 6282, 83377, 7149, 7494]","[73013, 74482, 76207, 77697, 83377]",0
46361,[],"[25311, 32592, 35689, 41019, 62288]",1
2762,"[33762, 1425, 1781, 2085, 2201, 2585, 3440, 5711, 5713, 6606, 6685, 7380, 8333]","[9925, 11641, 19240, 22192, 26362, 28740, 29224, 33762, 40282, 45085, 47535, 54415, 54869, 55546, 60809, 65402, 79293, 80166, 82881, 82893, 87060, 87134, 88095]",0
4723,"[1052, 1514, 2159, 2255, 2300, 3304, 3500, 3514, 4251, 4677, 4678, 4852, 4995, 5027, 79459, 6249, 6282, 6312, 6548, 81105, 6860]","[32080, 41553, 47495, 52639, 62401, 62554, 72376, 75306, 77155, 78410, 79459, 81105, 81396, 83821, 83929]",1
64783,[],"[65870, 71850, 73450, 75055, 76897]",1
54279,[],"[33188, 33490, 42230, 45937, 67097]",1
17831,[],"[10819, 29143, 42912, 44274, 51746]",1
22538,[],"[12153, 13789, 16201, 20179, 21804, 21856, 24504, 29810, 32858, 33066, 34432, 34568, 35707, 37086, 37987, 38454, 42521, 44068, 50288, 51213, 52897, 52902, 53858, 58694, 59651, 59763, 62445, 63367, 70086, 70256, 73183, 81747, 81921, 87703]",1
24025,[],"[12655, 24680, 24692, 27940, 33074, 34168, 46325, 48173, 50110]",1
41328,[],"[21542, 24179, 26444, 33424, 37116, 63819, 64677, 77645]",1
9469,"[3178, 3415, 3596, 4050, 6016]","[22272, 22354, 22614, 24620, 24672, 31137, 36882, 47549, 59775, 63049, 71637, 73625, 76185, 79083, 86260]",1
12941,[],"[9735, 12055, 16329, 16661, 20021, 21694, 22992, 23851, 33078, 33490, 33825, 34652, 36144, 36568, 64323, 74211]",1
3295,"[625, 809, 1699, 2329, 2396, 4424, 4704, 76207, 76979, 77080, 5449, 5494, 5495, 5502, 5540, 5613, 77960, 5758, 6139, 6620, 6767, 6804, 6873, 6885, 7026, 7077, 7090, 7116, 7150, 7213, 7416, 84221, 7480, 7484, 7606, 7632, 7784, 7842, 7943, 7981, 7996, 8105, 86520, 8151, 8152, 8265, 8301, 8335, 8433, 8460, 8510, 8623, 8642, 8677, 8709, 8724, 8739, 8762, 8777, 8782, 8811, 8812, 8865, 8866, 8881, 8883, 8888, 8902, 8932, 8961, 8967, 9007, 9032, 9034, 9056, 9068, 9071, 9093, 9116, 9186, 9188, 9212, 9222, 9223, 89586, 89645, 89646, 9293, 9320, 89763, 9337, 9344, 9361, 9377, 9414, 9424, 9431, 9458, 9461, 9462]","[19441, 25030, 44148, 62590, 76207, 76979, 77080, 77401, 77960, 77961, 78186, 79659, 79666, 81112, 82193, 82425, 83528, 83629, 84221, 84701, 85500, 85603, 85619, 85702, 86031, 86520, 87102, 87114, 87790, 88319, 88659, 88736, 88798, 88804, 88999, 89001, 89074, 89096, 89221, 89557, 89571, 89586, 89623, 89645, 89646, 89653, 89690, 89745, 89751, 89763, 89766, 89826, 89919]",0
983,"[198, 1962, 76207, 6044, 6429, 8028, 8510, 9238]","[9712, 16509, 17017, 26082, 27950, 28184, 32776, 32850, 32980, 35349, 44216, 45505, 50865, 56402, 57407, 59849, 61498, 63980, 64305, 65522, 66106, 66116, 76207, 79871, 81530, 83803, 84140, 86097]",0
55268,[],"[34712, 35653, 39814, 50915, 51487, 58458, 60074, 65840]",1
3128,"[609, 1638, 1647, 2633, 3571]",[],0
62781,[],"[51409, 55504, 60334, 64927, 64957, 67515]",1
27430,[],"[14031, 14795, 31912, 36672, 42974, 46527, 51738, 52525, 61891, 67660, 69261, 72093, 76185, 79073, 79229]",1
2156,"[371, 958, 982, 1256, 2682, 2713, 65923, 4250, 4281]","[34156, 34182, 38975, 47079, 47093, 48129, 49758, 50424, 62045, 65923, 72638]",1
