user_id,seq_d1,seq_d2,domain_id
2579,"[546, 2833, 4189, 5184, 8833]","[19099, 36910, 39752, 40862, 41506]",0
10526,"[8589, 10669, 13329, 13906, 13912, 14609, 15016]",[],0
8288,"[3942, 3943, 32345, 9136, 11264, 13601]","[19674, 20129, 21644, 21699, 32345]",0
6910,"[2636, 4033, 8861, 11582, 16479]","[20612, 21246, 22170, 30520, 30554, 34055, 37010, 38344, 39130]",1
8,"[2, 355, 1842, 1931, 3195, 3403, 3538, 3541, 3543, 4963, 5305, 7836, 35339, 8031, 8228, 9600, 38055, 16966, 17828]","[18637, 18889, 18975, 20343, 20355, 20371, 21662, 23279, 23574, 23608, 24846, 24848, 24910, 25620, 25699, 25707, 25984, 26026, 26730, 26982, 29963, 30502, 31430, 31504, 32486, 32490, 32492, 32500, 33835, 34091, 35339, 35969, 36551, 38055, 39248, 39683, 39979, 40051, 40103, 40131, 40387, 40591, 41035, 41352, 41373, 41470, 41472, 41558, 41576, 41592, 41631, 41633, 41734, 41751, 41807, 41875, 41895, 41905, 41983, 42041, 42055, 42077, 42184, 42202, 42210, 42250, 42262, 42272, 42274, 42292, 42384, 42404, 42437, 42441]",1
11332,"[11745, 13296, 13872, 15064, 17212, 17431]",[],0
1249,"[214, 2693, 2719, 3243, 6857, 9653, 11944, 12656, 13237, 15380, 16160, 16628]","[18805, 18975, 19744, 22030, 24969, 31644, 32723, 36201, 39101]",1
1383,"[239, 2027, 3212, 5363, 11253, 11257]",[],0
15809,[],"[20387, 29790, 31027, 32269, 41643]",1
5385,"[22297, 2404, 4340, 5937, 9128]","[20371, 22297, 27661, 27677, 32214, 34025]",0
7472,"[3120, 8284, 9187, 17469, 17677]",[],0
7946,"[3604, 4888, 7192, 12393, 15896, 17367]",[],0
15427,[],"[20080, 20763, 27703, 28370, 28600, 29900, 40755]",1
18863,[],"[23803, 28045, 32319, 34525, 35793, 36855]",1
8035,"[3680, 4270, 4344, 4476, 4785, 10013]",[],0
20830,[],"[33430, 34987, 37702, 37704, 39016]",1
10807,"[9729, 9730, 12878, 14408, 17220, 17221]",[],0
60,"[14, 1820, 3773, 4187, 10957]",[],0
14942,[],"[19704, 21374, 24206, 26020, 27703, 29587, 30773, 31077, 32577, 33044, 36337, 36593]",1
12984,[],"[18481, 19119, 22142, 22281, 26770, 27344, 28336, 28552, 34418, 35001]",1
17004,[],"[21490, 21492, 22261, 25725, 28600, 34432]",1
9843,"[6354, 7326, 9991, 12904, 13122]","[18862, 21911, 22232, 25190, 27820, 31305, 33224, 34037]",1
9728,"[6138, 7683, 13564, 13711, 16954]",[],0
15131,[],"[19902, 20244, 30491, 30493, 33796, 37589]",1
13293,[],"[18650, 30921, 32924, 41051, 41311]",1
14536,[],"[19438, 19752, 27227, 27645, 36061]",1
488,"[77, 1028, 1591, 6443, 10522]","[18243, 21300, 22650, 29755, 32506, 37898]",1
466,"[72, 8432, 8788, 9688, 10441, 12066]",[],0
2940,"[623, 753, 21366, 22080, 1629, 2160, 24845, 3997, 4658, 6285, 35705, 9388, 36970, 15026]","[18349, 21366, 22080, 24845, 27605, 30139, 30821, 31929, 34675, 35705, 36055, 36970, 38344, 41275]",0
19908,[],"[26587, 26605, 27318, 29235, 30728]",1
856,"[155, 5334, 5576, 7718, 9140, 10507, 11368, 12422, 13334, 13371]",[],0
9628,"[5912, 7407, 14350, 14816, 16459, 16460, 17348]",[],0
2829,"[601, 16400, 16453, 17903, 17915]",[],0
13669,[],"[18764, 24928, 32826, 32846, 34461]",1
10652,"[9045, 12729, 14003, 16886, 16903]",[],0
10561,"[8688, 10485, 11901, 13829, 17166]",[],0
1229,"[214, 472, 690, 2422, 2597, 26232, 3524, 3824, 5081, 6196, 9331, 9643, 11749]","[19086, 19367, 24150, 26232, 28984, 30562, 31683, 32327, 32785, 36371, 36507, 37578, 38304, 41360, 41472, 41516, 41676, 42346, 42366]",0
17437,[],"[21911, 23060, 23748, 25358, 39648]",1
17569,[],"[22012, 22636, 28894, 29983, 30750, 36606, 37102]",1
10174,"[7258, 7951, 12685, 12948, 15607]",[],0
14954,[],"[19720, 35293, 38618, 38765, 38769, 39742]",1
4660,"[1281, 2150, 3496, 3831, 4451, 6457, 6976, 9971, 9972]",[],0
4786,"[21506, 21981, 1561, 1638, 2183, 8575, 8592, 11887, 12456, 13735]","[21506, 21981, 23838, 25308, 31117]",0
12546,[],"[18289, 21334, 28384, 32918, 38243, 38732]",1
16753,[],"[21244, 22072, 22414, 28802, 32696, 34129]",1
18644,[],"[23533, 26343, 28700, 34643, 36149, 39930]",1
657,"[108, 1629, 3794, 13364, 15462]",[],0
4720,"[1309, 1638, 6756, 9671, 10981, 11152]","[18678, 18680, 27019, 30386, 41543]",1
9010,"[4916, 7358, 7428, 8240, 8241, 11853, 11855]",[],0
11753,[],"[17939, 23730, 33615, 33688, 36511, 40608]",1
19484,[],"[25362, 32812, 37696, 38338, 38451]",1
1716,"[18840, 20041, 3654, 4135, 4963, 8509]","[18471, 18840, 20041, 21564, 23857, 27181, 28111, 31047, 34239, 36470, 39928]",1
7508,"[3137, 6262, 6955, 6957, 6961, 7788, 8194, 8416, 10789]",[],0
8908,"[4729, 8360, 8362, 8909, 15827]",[],0
10650,"[9041, 10455, 11944, 12646, 14594, 16500]",[],0
12243,[],"[18218, 24182, 29481, 30632, 34142, 38803]",1
18632,[],"[23505, 24144, 24871, 37499, 37859]",1
2682,"[581, 1984, 2993, 3052, 3924, 4399, 4556, 4735, 6563, 6860, 6953, 7758, 9085, 11789]","[21608, 23311, 23791, 24041, 24559, 25701, 27396, 28580, 30324, 32804, 32832, 33258, 33385, 34416, 38269, 42236]",0
7844,"[3525, 6993, 7018, 7388, 8221, 10085]",[],0
7395,"[3040, 5904, 5906, 10518, 15278]",[],0
14958,[],"[19726, 19738, 20252, 21695, 24266, 25249]",1
3394,"[788, 22506, 23907, 3510, 27446, 32454, 17506]","[20123, 20683, 22506, 23907, 27446, 32454]",1
20538,[],"[29300, 32184, 33432, 39279, 41368]",1
7537,"[3176, 3444, 6481, 6781, 11569]","[22008, 22512, 22999, 23865, 24732, 25737, 26098, 29183, 29393, 31209, 31430, 31771, 31841, 32702, 33464, 33540, 34675, 35936, 36244, 36428, 36511, 37543, 37866, 38467, 39697]",1
4434,"[1168, 1971, 2533, 4708, 13214]",[],0
9298,"[5327, 6087, 7275, 11472, 17824]",[],0
11705,"[15064, 15232, 16862, 16892, 17110]",[],0
9874,"[6434, 6713, 7718, 9284, 12572]",[],0
3067,"[654, 1857, 3627, 4421, 5459, 6403, 8104, 13097, 14934]",[],0
1151,"[202, 242, 258, 553, 1028, 1405, 1446, 1935, 2401, 25017, 3082, 3521, 3712, 3759, 30604, 5491, 5710, 6351, 7110, 7324, 7337, 35504, 8558, 8641, 9097, 11686]","[18029, 25017, 26820, 30408, 30578, 30604, 31167, 35504]",1
2858,"[606, 825, 847, 4707, 6441, 10649]",[],0
16085,[],"[20610, 33524, 33985, 35711, 37149, 38292]",1
11666,"[14233, 14602, 15271, 15813, 16233]",[],0
17438,[],"[21911, 23742, 24008, 24958, 31977, 32816, 36634, 40121]",1
11844,[],"[17969, 21805, 24258, 25012, 25326, 25863, 27382, 28490, 30732, 31851, 35903, 37513, 37864]",1
3789,"[917, 27445, 32620, 9346, 13265]","[18686, 20809, 21108, 26772, 27445, 28918, 29157, 29815, 30105, 32620, 36153, 36511, 36608]",1
11528,"[12406, 12490, 13226, 16439, 16857, 17691]",[],0
267,"[44, 156, 389, 1428, 14400]",[],0
18966,[],"[23930, 29815, 32380, 33599, 38936]",1
4201,"[1074, 4229, 6142, 11077, 11107]",[],0
14462,[],"[19350, 21556, 21576, 22012, 23279, 27015, 28580, 33615, 38920]",1
4465,"[1182, 2545, 3042, 4087, 4671, 6921, 9346, 16516]","[19055, 20580, 20749, 21206, 21695, 23033, 23315, 24227, 24827, 28314, 28320, 33827, 41381]",1
6393,"[2233, 2542, 6244, 7219, 14353]",[],0
3200,"[714, 7671, 9687, 11613, 12806, 15770]",[],0
4263,"[1102, 3344, 4853, 8234, 11325, 15391, 15440, 15461]",[],0
15976,[],"[20502, 34378, 35936, 36347, 37872]",1
8126,"[3778, 4708, 7407, 15151, 17408]",[],0
1598,"[300, 5856, 10250, 11335, 11692, 14138]",[],0
9727,"[6135, 12306, 13917, 14953, 16957]",[],0
18703,[],"[23608, 23636, 25831, 26164, 29550, 32148, 37622, 38865]",1
2977,"[633, 1618, 27634, 3845, 4765, 5007, 5491, 9172, 11598]","[18287, 18339, 18736, 19162, 19178, 20957, 23608, 27523, 27634, 36061, 38637]",0
17389,[],"[21851, 23249, 23564, 28615, 31394]",1
18668,[],"[23598, 30654, 32190, 32992, 39971, 40089, 40546]",1
9492,"[5673, 8228, 11601, 12586, 16862, 16893, 16964]",[],0
19038,[],"[24089, 34482, 35873, 38847, 39186, 41388, 42006]",1
16903,[],"[21401, 23608, 23881, 30272, 40950]",1
3540,"[827, 2834, 2963, 3289, 4448, 5055, 8851, 11118, 11338, 11792, 11943, 12440, 12532, 13368, 14768, 15000, 15002, 15146, 15423, 15528, 16082, 16099, 16417]","[28546, 28596, 30884, 36059, 37580]",0
17517,[],"[21960, 24252, 25737, 25954, 26691, 26888, 30929, 31416, 31588, 34292, 35803, 35903, 36207, 36526, 36612, 36718, 37692]",1
18146,[],"[22722, 23311, 23761, 28688, 31891, 37206]",1
19559,[],"[25567, 26036, 27298, 28643, 30286, 38256, 38258]",1
3289,"[749, 2848, 25009, 5039, 6286, 9762, 16995]","[20735, 22616, 25009, 26560, 32504, 32638]",1
1261,"[214, 2431, 4871, 7410, 7716, 10409]","[18029, 22716, 22794, 23365, 23754, 27181, 28708, 34111, 35175, 36827]",0
5464,"[1698, 4285, 4409, 7235, 10979, 11444, 11550, 11797, 12300, 12301, 12323, 12370, 13174, 16958, 17214]","[22668, 29538, 29888, 32277, 33488]",0
14412,[],"[19287, 30728, 36185, 36195, 38082]",1
12789,[],"[18349, 24621, 26611, 26828, 28424, 32980, 34715]",1
14727,[],"[19604, 19630, 20158, 21713, 26391, 32011, 35396]",1
5950,"[1927, 3420, 36478, 9537, 12800]","[22412, 28700, 31331, 34500, 36478, 36509]",1
1798,"[346, 2291, 2430, 25822, 12209]","[19029, 22223, 22836, 23759, 25822, 26052, 27846, 28864, 34995, 38401, 39838]",0
8194,"[3848, 8251, 10579, 13571, 14275, 14720]",[],0
18325,[],"[23007, 23027, 24635, 30698, 33791]",1
3779,"[914, 2247, 2352, 2653, 3065, 3133, 29314, 5150, 32454]","[18905, 19166, 19223, 19604, 20447, 20866, 20883, 21064, 21208, 21672, 22083, 22544, 23453, 23606, 24442, 25847, 26369, 26774, 26904, 27480, 28376, 28576, 29314, 29354, 29381, 29481, 30378, 32454, 33033, 33113, 33346, 36487, 36851, 37237, 38942]",1
19246,[],"[24732, 24926, 25470, 26397, 27318, 27703, 28910, 29231, 29300, 31087, 33773, 34482, 35766]",1
5656,"[1780, 2537, 5871, 7910, 8046, 9434, 12214, 12834, 14316, 14492]",[],0
1462,"[268, 584, 1899, 4014, 6500, 36971, 9846, 10712, 10715, 38307, 16165]","[19162, 20218, 21738, 24198, 28157, 29801, 29912, 31288, 32186, 36557, 36971, 38084, 38307]",1
20679,[],"[30732, 34459, 35589, 41777, 42240]",1
10967,"[10274, 11139, 12147, 12561, 12562, 14961]",[],0
15954,[],"[20489, 21176, 30698, 35414, 38861, 39736]",1
15013,[],"[19818, 19968, 23373, 23461, 31019, 33593, 37169, 40577]",1
666,"[111, 18819, 623, 750, 926, 1302, 1883, 1927, 23756, 2614, 3642, 3682, 27960, 3880, 4257, 4449, 4469, 6471, 6692, 6893, 7417, 7650, 7671, 8004, 10237, 10272, 10672, 10735, 10851, 38506, 11848, 12644, 13734, 14985, 15459, 15990, 16775, 16994, 17755]","[18819, 23552, 23756, 23787, 26964, 27960, 29770, 36258, 38506, 40041]",0
3180,"[19499, 1598, 33531, 34469, 12844, 40791]","[18323, 18584, 19499, 21610, 23279, 24206, 26349, 27705, 30548, 32388, 33250, 33531, 34469, 34820, 34932, 37357, 37529, 38757, 39780, 40791]",1
5108,"[1509, 2183, 3924, 4533, 14160]",[],0
5721,"[1811, 1840, 10896, 14583, 16145, 16646, 16779]",[],0
6072,"[2017, 2826, 5443, 38265, 12068]","[17943, 19174, 27250, 29453, 35513, 38265]",0
19256,[],"[24734, 25304, 27703, 30560, 30704, 37523]",1
10710,"[9293, 10136, 12199, 13721, 17136]",[],0
3847,"[943, 1407, 2135, 11837, 17531]","[18793, 18857, 19838, 23854, 27191, 36391]",1
18424,[],"[23138, 27344, 27617, 29045, 29813, 35239, 38358]",1
7261,"[2910, 5385, 6842, 8841, 16197, 16732, 17310, 17526, 17650]",[],0
652,"[106, 189, 1587, 5055, 6469]",[],0
16170,[],"[20707, 22660, 25452, 25703, 31845, 34699, 35938, 36387, 39043, 39469, 39857, 40488]",1
3774,"[911, 1139, 1386, 9862, 10217, 10781, 11157, 14749]",[],0
1039,"[181, 9461, 12262, 14363, 14532, 15492, 17718]",[],0
9024,"[4927, 8083, 8738, 13625, 14544]",[],0
20355,[],"[28288, 30554, 31498, 33865, 34739]",1
15357,[],"[20035, 20317, 27181, 27594, 29348, 37630]",1
17392,[],"[21853, 26379, 29157, 30738, 31478, 31480, 31482, 32202, 32220, 35137, 36458, 40281, 40640, 40915, 41702]",1
10534,"[8589, 11757, 12306, 13226, 13814, 13910, 16893]",[],0
20736,[],"[31371, 32654, 34475, 34977, 38718]",1
14332,[],"[19243, 22446, 25795, 35305, 36252, 38475]",1
1408,"[248, 376, 3982, 4961, 12820, 13142]","[17987, 22722, 25234, 31983, 33238, 33244, 34566, 36851, 36891, 39794]",0
6753,"[2523, 2682, 4323, 8552, 9105]",[],0
12054,[],"[18093, 18648, 26312, 26669, 27703, 30831]",1
20317,[],"[27973, 29179, 32892, 38147, 40542]",1
19652,[],"[25863, 39273, 41562, 41722, 41858, 42014, 42364]",1
119,"[20, 214, 8932, 11357, 17540]",[],0
4407,"[1160, 5064, 5129, 12689, 14187]",[],0
10844,"[9932, 12606, 17228, 17325, 17431, 17634]",[],0
15332,[],"[20031, 28004, 30477, 35662, 36747, 39273, 40349, 40650]",1
14929,[],"[19702, 22162, 31365, 36920, 40948]",1
2188,"[448, 477, 6815, 12428, 14784, 17062]",[],0
18328,[],"[23013, 26503, 29171, 37059, 39406]",1
8580,"[4307, 9099, 10647, 11286, 13310]",[],0
12781,[],"[18343, 19348, 21973, 22602, 22632, 23742, 24754, 25474, 26513, 27496, 27705, 29774, 33327, 33337, 37497]",1
18470,[],"[23239, 27703, 27705, 34677, 36191]",1
42,"[10, 777, 778, 20801, 20874, 1183, 2493, 3040]","[18934, 19043, 19241, 19485, 19580, 20801, 20874, 21052, 21206, 21979, 26014, 26046, 27122, 27138, 27975, 28832, 31143]",1
1093,"[191, 4021, 8634, 8920, 8928]",[],0
12736,[],"[18339, 18341, 23317, 26691, 27047, 27065, 31325, 34543, 36485, 36887]",1
3682,"[881, 20532, 4210, 7998, 10435]","[18091, 19033, 20532, 22838, 23197, 25948, 25960, 26249, 26599, 27659, 27814, 28488, 29131, 31847, 31949, 32009, 41275, 41429]",1
10965,"[10245, 13250, 13320, 15960, 16685, 17446]",[],0
16117,[],"[20652, 22032, 22322, 23255, 25356, 35709, 35903]",1
9253,"[5237, 7205, 14981, 15620, 16814, 17013]",[],0
19128,[],"[24403, 25679, 30550, 36211, 41769]",1
5963,"[1937, 2059, 3448, 9679, 9900, 9994, 12820, 13085, 14982, 15012, 15323, 15324, 16143, 16145, 16148, 16149]",[],0
3212,"[19516, 1014, 3176, 3269, 3513, 30989, 8077, 8263, 8530, 8709, 12222, 15423, 16599, 16636]","[19516, 20080, 21844, 26114, 26164, 28047, 30989, 31965, 36881, 40960, 41545]",1
8244,"[3890, 9341, 9567, 9720, 12889]",[],0
1488,"[275, 847, 10074, 13916, 14737, 16568]",[],0
3563,"[835, 1081, 2683, 3273, 3587, 3796, 4208, 4258, 4712, 4713, 5092, 7409, 8994, 9219, 11855, 12363, 12562, 12573, 13263, 15485]","[19223, 28115, 32860, 38370, 39248]",0
10047,"[6935, 9951, 14982, 15323, 15611, 15818, 16149, 16610]",[],0
346,"[60, 24166, 3216, 3695, 4605, 6013, 6641, 9714]","[18037, 18913, 19704, 24166, 24500, 25601, 26693, 31741, 36454, 39248, 40431, 41576, 41957, 42150, 42152]",1
12532,[],"[18289, 18479, 20689, 22158, 35283]",1
12143,[],"[18148, 20985, 27464, 31303, 33224]",1
6683,"[2465, 2835, 4456, 13049, 13329, 13809]","[18535, 26601, 27092, 29481, 33937, 34942, 35717, 38344, 38751]",1
15735,[],"[20347, 30918, 31396, 33224, 34703, 35007, 35907, 36716, 38271, 39830, 40917, 41003, 41271, 41321]",1
4977,"[1435, 6690, 9209, 9471, 9617]",[],0
3987,"[1000, 10991, 12797, 13477, 13655]",[],0
11717,"[15492, 16044, 16914, 17793, 17818]",[],0
7964,"[3619, 4927, 11302, 12834, 12835]",[],0
18014,[],"[22594, 22807, 24958, 27792, 28338, 31335, 32806, 36851]",1
12792,[],"[18351, 19648, 19666, 22616, 24950, 30878, 40772]",1
10684,"[9189, 11118, 16017, 16841, 17098]",[],0
6003,"[1970, 26562, 4161, 6258, 9250, 37762, 10376, 11785, 13175, 39877, 41385, 41864]","[26562, 37762, 39877, 41385, 41864]",1
6717,"[2498, 7299, 10524, 11240, 12592]",[],0
1717,"[18840, 19098, 20310, 1269, 21555, 8375, 8462, 8464, 10904]","[18840, 19098, 20310, 21555, 23801]",1
20700,[],"[31059, 31075, 34260, 35173, 37110, 41197, 41582]",1
12945,[],"[18464, 30101, 32662, 34459, 36337]",1
12450,[],"[18285, 18481, 21952, 22614, 25360, 28376, 28424, 28580, 31071, 35589, 36288, 39483]",1
20808,[],"[32868, 34043, 34895, 38532, 38550]",1
1681,"[18820, 2834, 2886, 3262, 4250, 4272, 4768, 5821, 15907]","[18820, 20497, 25837, 26560, 27344]",1
15088,[],"[19870, 20254, 22416, 25785, 32664]",1
8679,"[4417, 11848, 14389, 14393, 14395]",[],0
1750,"[335, 2085, 4038, 4358, 5912]",[],0
709,"[124, 180, 393, 1970, 2242, 2526, 2634, 2665, 4206, 5675, 35708, 37234, 10339, 10501, 10802, 12107, 12929, 13600, 14445, 14557, 15145, 41040, 16257, 17205, 17752]","[20872, 22385, 32117, 35708, 37234, 41040]",0
5738,"[22800, 2413, 30151, 5765, 33494, 11898]","[19319, 19321, 19360, 22800, 23722, 26816, 30151, 33494]",0
5794,"[1847, 1849, 4697, 5158, 8261, 10819, 16717, 17764]",[],0
10788,"[9603, 12565, 17115, 17774, 17862, 17926, 17938]","[19348, 22022, 28970, 30114, 30672, 30813, 31741, 37833, 41576, 41688, 41734, 41839, 42059, 42093, 42156, 42210, 42242, 42305, 42339, 42390, 42417]",0
1433,"[259, 1401, 1980, 2307, 4830, 4972, 9609, 11564]","[18178, 18744, 24174, 25855, 26794, 30133, 32783, 32967]",0
8873,"[4685, 8861, 9949, 10965, 15087]",[],0
20725,[],"[31331, 31723, 32848, 36650, 37905, 39036, 39214, 39520]",1
4442,"[1172, 3206, 8596, 8927, 10520, 38055, 10910, 12255, 15417, 16748, 16920, 17094]","[28075, 34955, 38055, 39788, 41373]",0
11308,"[11622, 11815, 17159, 17661, 17885]",[],0
19591,[],"[25703, 31182, 33007, 35797, 35805, 38368, 38708, 40464, 40850]",1
17807,[],"[22253, 22271, 29489, 30045, 32632, 34158, 35952, 40069, 40075]",1
6888,"[2619, 5591, 8930, 10977, 15253, 16061]",[],0
11009,"[10387, 14349, 15725, 16179, 17748]",[],0
12823,[],"[18379, 21070, 25001, 36862, 37892]",1
10814,"[9783, 10180, 10708, 10741, 12834, 13311, 13780]",[],0
7795,"[3466, 5999, 8552, 8629, 13574]",[],0
19151,[],"[24500, 25932, 32658, 35241, 35684, 38960, 40379]",1
18378,[],"[23074, 29443, 30178, 30180, 37702]",1
15914,[],"[20461, 21184, 23871, 28772, 30298]",1
11989,[],"[18056, 20502, 22856, 23122, 23134, 26449, 28980, 34721]",1
16463,[],"[20983, 25863, 34885, 36117, 39774, 40766, 41496, 42299]",1
11635,"[13793, 16891, 16899, 16911, 17403]",[],0
19886,[],"[26560, 29443, 33103, 38451, 38494, 39049]",1
1586,"[296, 29010, 29011, 4187, 30450, 4873, 5941, 6375, 8228, 8901, 9186, 10536, 38506, 12392, 14980, 41040, 16173, 16696]","[29010, 29011, 30450, 38506, 41040]",1
20857,[],"[34566, 36509, 39857, 41529, 42014, 42034, 42160]",1
14722,[],"[19600, 21074, 26066, 26818, 30520, 34733]",1
16261,[],"[20830, 25799, 29815, 32023, 35692, 36723, 39742]",1
11634,"[13785, 14917, 15507, 15508, 15509, 15511, 17739]",[],0
13026,[],"[18495, 22184, 22772, 25460, 27705, 29155]",1
12123,[],"[18130, 33050, 33056, 38084, 38292]",1
16601,[],"[21104, 26828, 33544, 36698, 36955, 39167, 39995]",1
14340,[],"[19251, 21678, 26389, 27866, 29259]",1
4611,"[21385, 1258, 35768, 36538, 10645, 11452]","[21385, 33817, 34063, 34077, 35768, 36538]",0
15856,[],"[20435, 29300, 38338, 39632, 40071]",1
17474,[],"[21950, 23881, 28798, 28924, 29243, 31845]",1
5235,"[22080, 3158, 3521, 4820, 5220, 5874, 6086, 6326, 7140, 7515, 8738, 9837, 38255, 15137, 17520, 17695]","[20735, 21036, 21393, 21401, 22080, 29517, 38255]",1
8724,"[4479, 5912, 10791, 12795, 14643]",[],0
13671,[],"[18764, 20489, 23317, 24218, 24875, 25102, 28271, 28908]",1
1450,"[18635, 478, 855, 22831, 2154, 2228, 25842, 30787]","[18635, 22831, 25613, 25842, 30787, 33015]",0
7513,"[3143, 8129, 11654, 14140, 14605, 15868, 16792]",[],0
18581,[],"[23383, 27390, 27916, 28637, 29239, 31785]",1
8911,"[4750, 9306, 10714, 16203, 16690]",[],0
16876,[],"[21393, 21805, 22684, 30514, 37477, 38344, 40464, 41582]",1
3991,"[1000, 3665, 7228, 9681, 9683, 12239, 13201, 16912]",[],0
9211,"[5190, 6868, 7910, 12203, 12609]",[],0
1977,"[398, 1063, 7707, 9288, 14204]",[],0
13623,[],"[18750, 23948, 27725, 28370, 28384, 31093, 36955]",1
14508,[],"[19406, 20493, 24583, 25080, 30272, 31967, 38614]",1
18408,[],"[23108, 23990, 25482, 28584, 31524, 32804, 32826]",1
19322,[],"[24950, 31298, 32890, 35045, 40301]",1
11442,"[12271, 12954, 13580, 13906, 14731, 16773]",[],0
20710,[],"[31093, 31845, 36940, 39123, 41309]",1
8229,"[3869, 4098, 4840, 8797, 8915, 11510, 12941]",[],0
3486,"[812, 2806, 3762, 8750, 9443, 13920, 14349, 15062]",[],0
8325,"[3985, 6354, 7844, 8462, 8787]",[],0
4705,"[1306, 33101, 9621, 11819, 15023, 15961]","[18576, 26619, 33101, 36397, 37787, 40049]",1
9936,"[6615, 7197, 9464, 11296, 13480, 15248, 16510]",[],0
9808,"[6304, 7156, 8262, 11944, 16993, 17827]",[],0
18139,[],"[22714, 23608, 23754, 28980, 28986, 34180, 35936]",1
3161,"[691, 1594, 3407, 3691, 4957, 5063, 6728, 6916, 9802, 10211, 10212, 11240, 15334, 15335]",[],0
6610,"[2406, 5751, 13141, 15225, 15469]",[],0
2921,"[619, 2058, 2768, 5005, 6762, 9074, 12216, 12450, 14943]",[],0
17087,[],"[21556, 26395, 27476, 27705, 28582, 29251, 35155, 35577, 40762]",1
19249,[],"[24732, 25593, 27705, 35348, 37525, 40007, 40589, 40687]",1
20297,[],"[27840, 28255, 30487, 31516, 33839]",1
7640,"[3289, 3796, 3868, 5459, 35831, 36864, 37236, 10305, 37963, 37980, 11445]","[35831, 36462, 36864, 37236, 37963, 37980]",1
13504,[],"[18714, 22702, 25773, 29898, 34873, 35473, 35871, 36741, 38237, 40933]",1
12202,[],"[18196, 22973, 26691, 30043, 33599]",1
2001,"[402, 3276, 35339, 8275, 36328, 8722, 37195, 9911, 12379, 15422]","[26128, 35339, 36328, 36553, 37195, 41239, 41763]",1
20777,[],"[31983, 36466, 39155, 39774, 41722, 41858]",1
20121,[],"[27083, 27318, 30728, 31347, 31524, 31989, 35589, 38815, 41619]",1
3420,"[792, 9622, 10557, 11383, 16539, 17905]",[],0
17624,[],"[22064, 29577, 29912, 34027, 39145, 41635, 41849]",1
14977,[],"[19776, 22012, 28047, 31713, 34739]",1
791,"[144, 245, 312, 18819, 19143, 590, 606, 872, 921, 1092, 1259, 1756, 2284, 3161, 27446, 3532, 4165, 4257, 4324, 4449, 4464, 4565, 4600, 5025, 5191, 5385, 5419, 6215, 7314, 35084, 8062, 35566, 8419, 10120, 12224, 13029, 13191, 13767, 14279, 15018, 15020, 15266]","[17943, 17977, 17981, 18460, 18819, 19143, 21158, 23479, 23801, 26052, 27446, 28259, 30366, 31917, 32777, 33593, 34587, 35084, 35566]",0
10416,"[8144, 11549, 11728, 16286, 16865, 17484, 17548]",[],0
10180,"[7272, 7707, 8957, 11944, 12612, 17183]",[],0
19422,[],"[25156, 26732, 31257, 31530, 38322]",1
3942,"[20531, 5319, 32454, 9868, 16313]","[20531, 24218, 25737, 28450, 31041, 32454, 39774, 41722, 41858]",1
13785,[],"[18836, 20604, 21948, 23425, 26393, 26587, 28209, 28386, 28848, 32711, 34455, 34977, 35493, 38344, 39429, 41133]",1
2366,"[496, 3181, 3336, 3712, 3880, 4141, 4464, 7471, 12986, 13163, 13970, 15019, 17769]","[19870, 20333, 28241, 34566, 38344]",1
3265,"[740, 2188, 4776, 5555, 9792]","[19632, 20527, 21662, 22022, 24690]",0
4782,"[1328, 4950, 16396, 16844, 17007, 17898]",[],0
4822,"[1346, 2042, 2183, 7697, 7906]","[22548, 24328, 26164, 28980, 35237, 35936]",0
17937,[],"[22446, 23351, 24113, 31057, 32812, 33103, 35378, 37702, 37704, 38338, 40160, 40303, 41127]",1
9387,"[5516, 17115, 17309, 17934, 17937]","[18561, 18607, 19247, 20138, 22854, 22965, 23942, 24286, 24548, 26491, 26541, 26722, 26908, 26950, 27502, 28786, 30225, 30714, 35709, 42244, 42441]",1
