user_id,seq_d1,seq_d2,domain_id
378987,[],"[71309, 664, 93888, 14, 6, 450, 2, 47, 102, 719, 498, 649, 646, 1604]",1
110311,"[48194, 183, 880, 1862, 453, 21030, 2009, 607, 953]",[],0
233720,"[60535, 30, 86, 258, 815]",[],0
410614,[],"[5569, 6, 167, 154, 765, 97319]",1
463330,[],"[66471, 103153, 1289, 454, 1080]",1
285896,[],"[114727, 196, 104, 83431, 116]",1
251250,[],"[110853, 451, 1193, 575, 79218, 313, 1294, 21, 579, 765]",1
351454,[],"[122057, 1014, 334, 40, 1631, 698]",1
203146,"[57478, 927, 30310, 1878, 1082, 38]",[],0
443323,[],"[9209, 579, 555, 100996, 102]",1
88085,"[45972, 296, 991, 357, 258, 107]",[],0
428548,[],"[7568, 80, 409, 98578, 74, 70]",1
144103,"[51573, 1767, 25213, 581, 410, 627, 197, 50, 18]",[],0
397003,[],"[69728, 502, 765, 715, 694]",1
312516,[],"[117710, 2512, 719, 538, 86148]",1
377099,[],"[74355, 439, 995, 92821, 821, 1440]",1
465174,[],"[66693, 579, 573, 1012, 6]",1
266495,[],"[112562, 1002, 584, 2, 580, 1148, 25]",1
418637,[],"[6472, 352, 800, 97482, 40]",1
229881,"[60151, 231, 654, 776, 32982]",[],0
191483,"[56311, 789, 34, 18, 504]",[],0
346982,[],"[121557, 388, 80, 89444, 838, 689]",1
37776,"[40941, 781, 105, 642, 145]",[],0
79774,"[45140, 363, 28, 18, 17976, 342]",[],0
345386,[],"[121381, 2271, 637, 89267, 1025, 864, 2]",1
106459,"[47809, 1937, 862, 18, 20644]",[],0
140716,"[63215, 558, 1040, 900, 551]","[71184, 352, 872, 6, 579]",1
461589,[],"[66255, 102275, 636, 454, 352]",1
50854,"[42248, 34, 2115, 115, 15085]",[],0
253819,[],"[111140, 1413, 122, 939, 79028, 274, 40, 25, 265]",1
424728,[],"[7143, 634, 167, 98152, 582, 7, 603]",1
270790,[],"[113038, 1524, 584, 313, 81215]",1
178091,"[54972, 178, 231, 38, 27824]",[],0
193721,"[56535, 982, 886, 983, 814, 54]",[],0
456746,[],"[65663, 838, 489, 897, 122, 161, 1413, 738, 1447, 102519]",1
418220,[],"[6425, 97627, 1380, 6, 271, 454]",1
311540,[],"[117600, 827, 85974, 400, 590, 1090, 838, 1390, 582]",1
142273,"[51390, 1952, 231, 79, 410, 1623, 763]",[],0
78454,"[45008, 45, 18170, 381, 65]",[],0
419103,[],"[6524, 827, 10, 23, 579, 6, 97772]",1
154560,"[52619, 1006, 228, 301, 25453]",[],0
472530,[],"[67588, 267, 103651, 575, 714, 644, 1881, 617, 2]",1
391421,[],"[73952, 47, 457, 94859, 402]",1
223426,"[62922, 323, 1065, 738, 228, 851]","[74174, 638, 116, 791, 543, 955, 882, 6, 879]",1
253760,[],"[111133, 629, 574, 6, 2, 271, 1200, 1881, 79022]",1
392330,[],"[72234, 725, 592, 1142, 921]",1
174320,"[54595, 929, 27448, 410, 395, 843]",[],0
429444,[],"[7668, 167, 387, 595, 21, 271, 71976]",1
402319,[],"[67662, 1639, 624, 21, 95648, 1051]",1
347935,[],"[121663, 575, 1470, 862, 858]",1
385705,[],"[95416, 94122, 137, 583, 2]",1
291346,[],"[115338, 1881, 245, 709, 83424, 936]",1
17539,"[38917, 786, 1236, 85, 379, 38, 12618]",[],0
474727,[],"[67859, 899, 122, 167, 73574]",1
41351,"[41298, 14608, 1357, 34, 2278]",[],0
237074,"[60870, 288, 316, 475, 18]",[],0
222412,"[59404, 640, 135, 576, 43]",[],0
126480,"[49811, 519, 22647, 449, 787, 18, 483, 410]",[],0
396393,[],"[97575, 1253, 25, 723, 95325, 719]",1
45344,"[41697, 261, 843, 727, 15279, 716]",[],0
21518,"[39315, 93, 515, 1031, 1173, 398]",[],0
112709,"[48434, 21269, 38, 107, 650]",[],0
363577,[],"[71958, 167, 122, 1588, 306, 271, 584]",1
43366,"[41500, 39, 230, 231, 28, 14336, 1560]","[107446, 1322, 75604, 708, 986]",0
313047,[],"[117769, 1147, 1, 85656, 6]",1
386068,[],"[96446, 6, 755, 40, 94513]",1
150061,"[63255, 931, 861, 410, 496]","[5172, 40, 97085, 783, 454]",1
133047,"[50468, 24022, 592, 85, 231]",[],0
28299,"[39993, 1046, 13126, 231, 1466]",[],0
397952,[],"[6900, 71401, 352, 579, 21]",1
457290,[],"[65726, 101793, 2, 3807, 306]",1
404141,[],"[4842, 95851, 583, 1119, 9, 313, 352, 952]",1
280709,[],"[114142, 82030, 394, 2, 579, 25, 583]",1
221258,"[59289, 554, 206, 43, 971, 347, 203, 32120, 1210, 710]",[],0
253158,[],"[111067, 96, 454, 352, 584, 725, 765, 21, 6, 122]",1
366792,[],"[72467, 435, 928, 1201, 839, 584, 2069]",1
35131,"[40676, 13520, 1435, 690, 572]",[],0
166971,"[53860, 51, 236, 18, 45]",[],0
219981,"[59161, 1267, 222, 500, 31993]",[],0
438950,[],"[8724, 423, 765, 1542, 1, 99922, 1904, 111, 420]",1
363805,[],"[71993, 167, 352, 1340, 2507, 2999]",1
77782,"[44941, 18, 1266, 581, 410, 18429]",[],0
70510,"[44214, 1023, 39, 435, 17340]",[],0
235755,"[60739, 924, 34323, 351, 388]",[],0
365361,[],"[72239, 930, 91955, 579, 40, 1043]",1
118282,"[48991, 880, 581, 929, 426, 22567]",[],0
94101,"[46573, 19409, 28, 1024, 639, 632]",[],0
205940,"[57757, 93, 91, 729, 30667]",[],0
248038,[],"[110495, 78929, 738, 216, 957, 40, 741]",1
341979,[],"[120998, 1460, 617, 133, 390]",1
313683,[],"[117842, 352, 85729, 733, 6, 1167]",1
481580,[],"[68691, 167, 745, 102, 2, 1881, 21, 47]",1
273971,[],"[113394, 102, 3, 48, 47, 1414, 105, 1916, 1329, 1980, 21, 14, 442, 638, 411, 898]",1
368427,[],"[72761, 92676, 1154, 765, 1022, 588, 415, 1263, 751, 352, 838, 454]",1
252758,[],"[111022, 47, 457, 306, 79842]",1
302788,[],"[116619, 584, 85435, 849, 100, 352, 271, 167, 822, 923, 1881, 525, 122]",1
179487,"[55112, 1090, 2578, 1570, 1448, 393, 408, 28850, 18, 622, 108, 1588]",[],0
201664,"[57329, 2887, 576, 883, 2207, 30162]",[],0
334341,[],"[120145, 25, 2, 32, 102, 1055, 88032]",1
26200,"[39783, 12620, 1348, 168, 18]",[],0
155292,"[52692, 697, 25526, 356, 484, 387]",[],0
185201,"[55683, 231, 45, 990, 60]",[],0
194781,"[56641, 39, 1337, 1509, 240]",[],0
354756,[],"[122425, 431, 594, 373, 90498, 21]",1
428201,[],"[64516, 1182, 1570, 905, 587]",1
20335,"[39197, 13005, 623, 581, 691, 847]",[],0
462009,[],"[66310, 884, 313, 122, 765, 1223]",1
53408,"[42504, 231, 245, 15340, 813]",[],0
153146,"[52478, 594, 25550, 60, 1111]",[],0
57592,"[62181, 1480, 18, 1027, 35011, 39]","[118249, 40, 684, 86137, 191, 943]",1
434399,[],"[8218, 617, 454, 690, 99319, 230]",1
176479,"[54811, 881, 1046, 581, 501, 34]","[109251, 581, 77516, 353, 47]",0
131439,"[50307, 231, 1398, 24113, 1044, 50, 1768, 625]","[108732, 87, 7, 756, 1405, 76730]",0
93474,"[46510, 1474, 20179, 38, 1659]",[],0
96320,"[46795, 366, 19631, 85, 828]",[],0
312850,[],"[117746, 21, 1, 588, 313, 838, 188, 6, 352, 85633]",1
7560,"[64105, 390, 1267, 787, 36935, 379]","[68466, 475, 1904, 104365, 586, 303]",1
85595,"[45723, 980, 311, 642, 91]",[],0
167796,"[53943, 85, 348, 1254, 446, 197, 1490, 45, 18, 359]",[],0
67311,"[43894, 45, 124, 1487, 359, 1623, 930, 17508]",[],0
31680,"[40331, 734, 1064, 1598, 19, 60, 2174, 38]",[],0
52021,"[42365, 270, 60, 15202, 255, 136]",[],0
285200,[],"[114650, 979, 82877, 594, 751]",1
238427,"[61006, 38, 755, 551, 970, 85]",[],0
258317,[],"[111643, 583, 102, 824, 79532]",1
369632,[],"[72983, 91983, 122, 358, 271]",1
188167,"[55980, 231, 34, 1311, 592]",[],0
478070,[],"[68264, 838, 660, 719, 104]",1
131685,"[50332, 463, 23965, 34, 1256]",[],0
273278,[],"[113317, 1112, 81539, 2, 1672, 656, 3348]",1
312086,[],"[117661, 2, 167, 1236, 86324, 267]",1
55329,"[42696, 18, 231, 45, 1728]",[],0
267548,[],"[112677, 1, 80566, 584, 906, 961, 122]",1
289856,[],"[115169, 1087, 40, 270, 47]",1
483083,[],"[68873, 797, 617, 1, 385, 105088, 454, 17, 1272]",1
175329,"[54696, 27529, 1830, 45, 957, 296]","[109241, 915, 40, 882, 1341, 77340]",0
109014,"[48064, 1529, 702, 661, 581]",[],0
334801,[],"[120197, 838, 590, 1271, 6, 88686, 454]",1
29608,"[40124, 150, 898, 690, 841, 546, 850, 1587]","[107206, 40, 579, 75350, 728, 6, 352, 1567]",0
43921,"[41555, 381, 231, 966, 1891]","[107456, 201, 48, 582, 594, 75346]",0
376467,[],"[74238, 591, 1270, 797, 963, 375, 167, 1552, 1191, 104, 2073]",1
194829,"[63841, 231, 53, 104, 39]","[65708, 7, 1377, 934, 1260]",1
133843,"[50547, 778, 23382, 581, 39, 45]",[],0
86699,"[62530, 719, 231, 1839, 1033, 954]","[121608, 982, 1209, 208, 269, 353, 89495, 673]",1
1568,"[37320, 1891, 82, 222, 10380, 65, 1545, 231]","[106711, 721, 40, 74602, 343, 63, 352]",0
221926,"[59356, 350, 32187, 60, 581]",[],0
316712,[],"[118179, 1065, 706, 167, 1446, 1]",1
50863,"[42249, 1696, 359, 488, 109, 15429, 78, 1587]",[],0
282104,[],"[114298, 665, 838, 14, 1, 352, 21, 83040]",1
211894,"[58352, 1222, 364, 921, 85, 1287]",[],0
71687,"[44332, 1366, 34, 17168, 804]",[],0
467058,[],"[66922, 617, 838, 21, 579]",1
30350,"[40198, 330, 134, 20, 231]",[],0
96862,"[46849, 84, 231, 45, 19767]",[],0
73451,"[44508, 82, 428, 948, 644, 18294, 525, 1889, 435, 51]",[],0
300792,[],"[116392, 2, 186, 352, 1537]",1
27130,"[39876, 428, 1185, 94, 509]",[],0
187177,"[55881, 581, 716, 1587, 1394]",[],0
214701,"[58633, 2008, 270, 674, 192]",[],0
312798,[],"[117740, 838, 21, 901, 17, 85628, 1547]",1
413049,[],"[5844, 1332, 404, 417, 951, 1, 1566, 96854]",1
444903,[],"[9385, 579, 21, 100395, 1269]",1
221686,"[59332, 32772, 303, 419, 632]",[],0
263073,[],"[112177, 352, 887, 769, 80065]",1
467660,[],"[66998, 216, 582, 88, 103136]",1
436733,[],"[8480, 1075, 351, 352, 1904, 700, 99489, 271]",1
208553,"[58018, 410, 487, 648, 18]",[],0
203574,"[57520, 378, 132, 1196, 581]",[],0
481538,[],"[68687, 21, 122, 73770, 647]",1
496820,[],"[70535, 25, 352, 770, 47]",1
88394,"[46002, 1216, 85, 1879, 38, 18838, 623]",[],0
322020,[],"[118772, 972, 352, 838, 6, 582, 87117, 167]",1
157496,"[52913, 578, 25746, 808, 705]",[],0
92383,"[46401, 85, 664, 2342, 231]",[],0
462415,[],"[66357, 828, 21, 579, 353]",1
71673,"[44330, 1266, 17986, 1587, 201, 364, 911, 514, 581]",[],0
441698,[],"[9028, 352, 838, 100037, 1]",1
14330,"[38596, 2187, 39, 68, 1486]",[],0
376895,[],"[74316, 944, 249, 896, 1071, 861, 306, 93190]",1
2763,"[61375, 34313, 581, 1038, 82, 248]","[110672, 78560, 953, 1213, 104, 607]",1
215396,"[58703, 643, 1245, 31534, 447]","[109573, 702, 604, 77462, 838]",0
375780,[],"[74111, 92910, 1364, 367, 341]",1
463243,[],"[66461, 40, 929, 891, 352, 25, 103299]",1
30348,"[40198, 38, 13034, 65, 676, 405]",[],0
307414,[],"[117138, 1148, 85058, 14, 8, 48]",1
32231,"[40386, 13223, 28, 246, 986, 581]",[],0
149681,"[52131, 615, 1043, 855, 18, 690]",[],0
485228,[],"[69129, 788, 2801, 105561, 668, 1265]",1
402840,[],"[4697, 271, 300, 1732, 245, 719, 293, 1322, 659]",1
104430,"[47606, 50, 852, 20693, 18]",[],0
429004,[],"[7619, 98628, 271, 167, 675, 46, 21, 606, 1588, 1032, 8, 40]",1
9064,"[38069, 85, 34, 82, 1340, 11095]","[106845, 74763, 607, 3990, 2]",0
247722,[],"[110460, 156, 974, 990, 2366, 2, 353, 78349, 1327, 424, 579, 1217, 234, 1604, 649]",1
5424,"[37705, 401, 1131, 1787, 865, 11471]","[106780, 791, 137, 74670, 352, 37, 100]",0
400124,[],"[4391, 1397, 816, 95400, 191, 707, 122, 765, 627]",1
246023,[],"[110269, 583, 942, 1013, 2, 3348]",1
145590,"[62249, 574, 35080, 34, 1566]","[118912, 1187, 86800, 767, 1013, 25]",1
115794,"[48742, 146, 663, 866, 1132, 1889, 1155, 312, 85, 28, 21578, 34, 2637, 1267]","[108527, 352, 76417, 1, 1632]",0
396544,[],"[64578, 262, 1712, 579, 71410, 1360, 352]",1
313188,[],"[117785, 341, 352, 1, 86190, 588]",1
239396,"[61103, 34450, 34, 363, 764]",[],0
105549,"[47718, 20553, 243, 1698, 28, 488]",[],0
193053,"[56468, 29301, 569, 514, 205]",[],0
324938,[],"[119098, 893, 76, 86986, 40]",1
117126,"[48876, 34, 247, 231, 1152]","[108545, 40, 6, 582, 352, 76435]",0
120036,"[49167, 22443, 81, 407, 51]",[],0
47597,"[41923, 1256, 45, 897, 15285, 1624, 920]",[],0
189329,"[56096, 28928, 465, 838, 19]",[],0
454930,[],"[65435, 326, 1256, 418, 765]",1
279939,[],"[114057, 511, 122, 1156, 236, 40, 1305, 579]",1
103218,"[47485, 18, 163, 82, 20837, 30, 53, 581]","[108348, 1129, 146, 76318, 104]",0
161868,"[53350, 942, 449, 923, 1311, 364]",[],0
314696,[],"[117955, 21, 579, 6, 590, 617, 838, 344]",1
418489,[],"[6456, 98391, 617, 21, 14, 785]",1
227783,"[59941, 231, 91, 18, 52]",[],0
208507,"[58014, 31084, 527, 796, 34]",[],0
126522,"[49815, 908, 23322, 581, 930, 887]",[],0
341291,[],"[120921, 648, 1051, 88809, 1080]",1
47843,"[41947, 14784, 97, 283, 599, 554, 940]","[107524, 582, 313, 579, 168, 75589, 7]",0
123630,"[49526, 45, 1527, 22588, 150]","[108630, 76520, 352, 777, 747, 324]",0
370946,[],"[73229, 979, 92927, 40, 102, 3348]",1
368713,[],"[72817, 1545, 1231, 352, 306]",1
482467,[],"[68798, 579, 104602, 838, 934, 102]",1
171472,"[54310, 82, 237, 28084, 28, 343]",[],0
424253,[],"[7091, 302, 167, 1482, 98480, 579]",1
149959,"[52159, 717, 326, 181, 25750]",[],0
49275,"[63726, 1121, 581, 598, 583, 304, 512]","[9756, 724, 2057, 521, 765]",1
403247,[],"[4742, 320, 1593, 95752, 949, 32, 605]",1
430778,[],"[7816, 242, 1881, 494, 25, 1625, 1]",1
468967,[],"[67161, 1799, 112, 532, 1120, 536, 103386, 923, 646]",1
427914,[],"[7497, 352, 838, 98507, 6, 454]",1
381172,[],"[72901, 584, 93279, 603, 765, 122, 167, 1054]",1
170498,"[54213, 27064, 1387, 346, 78]",[],0
20949,"[39258, 231, 581, 847, 881]",[],0
352936,[],"[122223, 6, 760, 1771, 587, 91002, 909]",1
387421,[],"[100221, 603, 135, 358, 774, 94514, 14]",1
352064,[],"[122125, 1589, 454, 962, 483, 1784]",1
240462,"[61209, 34796, 2630, 45, 581]",[],0
76505,"[44814, 951, 39, 18004, 897]",[],0
127818,"[62139, 244, 19, 1889, 85, 34, 34969, 1071, 962]","[117847, 167, 841, 86, 932, 148, 1093, 85735, 104, 2769, 584]",1
370737,[],"[73190, 6, 765, 167, 1076, 40]",1
187050,"[55868, 28701, 891, 492, 18]",[],0
423873,[],"[64446, 352, 1318, 1, 40, 98747]",1
202331,"[57396, 1178, 79, 30996, 945]",[],0
185282,"[55691, 39, 476, 1119, 1256]",[],0
227792,"[59942, 45, 529, 51, 820, 481]",[],0
365984,[],"[72329, 91575, 582, 570, 104, 265]",1
255748,[],"[111354, 79243, 586, 41, 582, 579, 1516]",1
382119,[],"[64587, 1133, 590, 1, 579, 93382]",1
156342,"[52797, 2781, 34, 25785, 85]",[],0
469598,[],"[67235, 2, 584, 579, 479]",1
162772,"[53440, 147, 370, 231, 90, 39]",[],0
373152,[],"[73627, 981, 584, 1595, 6]",1
138639,"[51027, 28, 699, 23861, 717, 351, 395, 34, 1222, 1236]",[],0
419676,[],"[6587, 97758, 40, 100, 1476]",1
85705,"[45734, 1011, 1291, 496, 45, 1286, 365]",[],0
440543,[],"[8899, 838, 454, 99909, 1]",1
385907,[],"[95996, 584, 40, 783, 590, 94310]",1
420551,[],"[6682, 638, 71677, 908, 620, 1632]",1
382509,[],"[64745, 353, 630, 32, 93931, 235, 719]",1
372331,[],"[73480, 40, 863, 1102, 850, 397, 804, 412, 838]",1
500298,[],"[70955, 1167, 106575, 697, 650]",1
19929,"[39156, 34, 45, 1145, 107, 12751]","[107039, 444, 40, 1450, 1766]",0
61096,"[43273, 594, 116, 16230, 45]",[],0
352807,[],"[122207, 6, 90833, 277, 895, 352]",1
97836,"[46947, 581, 85, 607, 1156]",[],0
443536,[],"[9232, 2089, 1645, 686, 122, 646]",1
43442,"[41507, 504, 53, 45, 832]",[],0
138226,"[50986, 23820, 18, 2399, 674]","[108819, 76709, 724, 40, 916]",0
264789,[],"[112370, 81224, 579, 618, 588]",1
277580,[],"[113795, 8, 86, 82454, 119]",1
486507,[],"[69284, 1588, 1904, 953, 306, 266]",1
113117,"[48475, 18, 581, 45, 21310]",[],0
309892,[],"[117416, 739, 1384, 1051, 85304]",1
206969,"[57860, 38, 581, 31632, 93]",[],0
666,"[37230, 1266, 410, 50, 18, 10948, 362, 2451, 109]",[],0
350531,[],"[121952, 122, 89839, 40, 523, 1121]",1
385909,[],"[95996, 644, 742, 21, 47]",1
466801,[],"[66889, 102860, 2, 28, 654, 102]",1
154706,"[52634, 660, 1623, 2471, 362, 231, 1905]",[],0
484154,[],"[69001, 2, 102, 254, 1262]",1
353689,[],"[122306, 667, 90193, 466, 236, 1, 792, 3736]",1
331527,[],"[119833, 1, 40, 838, 352]",1
117245,"[48888, 1256, 589, 45, 68]",[],0
466212,[],"[66817, 368, 588, 103589, 766, 102, 972]",1
310043,[],"[117433, 85923, 838, 579, 40, 900, 1342, 321, 1408, 352, 122, 21, 11]",1
148477,"[52011, 946, 1161, 184, 24845]",[],0
127514,"[49914, 2878, 51, 581, 22750]",[],0
241139,"[61277, 82, 136, 60, 34]",[],0
77097,"[44873, 17709, 729, 2152, 2058, 1114, 19, 60, 526, 203, 2986, 858, 39, 1383]","[107986, 582, 525, 554, 1185, 509, 76444, 179, 1087, 40]",0
198245,"[56988, 978, 1951, 29820, 1345, 18]",[],0
467858,[],"[67022, 122, 21, 1748, 103815]",1
381951,[],"[64522, 579, 40, 584, 440, 757]",1
351964,[],"[122113, 2, 352, 1601, 1465]",1
405871,[],"[5038, 96048, 838, 40, 732, 528, 2769, 11, 1051, 713, 617, 594, 579, 754, 1053]",1
486029,[],"[69225, 593, 167, 2397, 2064]",1
143359,"[51499, 1587, 197, 756, 1623]",[],0
181742,"[55337, 28170, 1026, 1048, 761]",[],0
351528,[],"[122065, 1453, 40, 352, 90406]",1
193708,"[56534, 29366, 801, 1889, 204]",[],0
5147,"[37678, 731, 1478, 39, 10514]","[106774, 586, 7, 489, 1326, 308, 74727]",0
498342,[],"[70717, 1267, 107044, 352, 1588]",1
21777,"[39341, 715, 151, 581, 559, 630, 231, 12177]","[107070, 40, 903, 600, 1010, 1344, 880, 102, 367, 75635, 104, 1229, 47]",0
9559,"[38119, 527, 231, 1334, 10955, 1013]",[],0
141574,"[51320, 34, 814, 231, 51]",[],0
89334,"[46096, 34, 1583, 581, 82, 754]",[],0
285750,[],"[114711, 856, 82599, 757, 838, 352]",1
354713,[],"[122420, 352, 90641, 40, 579, 1297]",1
290152,[],"[115203, 536, 838, 1, 579, 83737]",1
227604,"[59923, 2857, 599, 85, 231]",[],0
23176,"[39481, 39, 231, 18, 581, 45]",[],0
154039,"[62098, 1471, 541, 19, 3837, 855]","[117469, 381, 7, 104, 47, 443, 353, 86077, 25, 579]",1
72622,"[44425, 961, 564, 581, 542, 868]",[],0
322787,[],"[118858, 999, 626, 7, 87]",1
284811,[],"[114605, 40, 122, 454, 82492, 579, 1818, 226, 167]",1
267629,[],"[112687, 838, 881, 1031, 352, 10, 80763]",1
238667,"[61708, 85, 78, 831, 97]","[113865, 432, 122, 81753, 21, 306, 603]",1
136178,"[50781, 24266, 39, 708, 18]",[],0
455982,[],"[65564, 583, 460, 322, 1230]",1
67356,"[43899, 755, 334, 339, 38]",[],0
283703,[],"[114479, 529, 1218, 483, 605, 1753]",1
36869,"[40850, 2137, 14381, 85, 1587]",[],0
360735,[],"[123098, 648, 90985, 332, 590, 617, 11]",1
276354,[],"[113660, 1141, 757, 414, 1130, 966, 1127]",1
173371,"[54500, 45, 27334, 1027, 441, 229, 437, 364]",[],0
69931,"[44156, 1266, 17204, 1598, 50, 610]",[],0
317340,[],"[118250, 3348, 1530, 170, 6, 86138, 175, 21]",1
170529,"[54216, 85, 888, 27049, 520, 174]",[],0
65130,"[43676, 581, 1845, 16513, 756, 452, 527, 276]",[],0
359752,[],"[122987, 2, 751, 102, 847, 1280, 498]",1
190228,"[56186, 998, 835, 364, 775]",[],0
456301,[],"[65605, 778, 838, 579, 167, 318, 755]",1
70975,"[44261, 169, 17097, 607, 643, 261, 782]",[],0
327637,[],"[119397, 6, 87285, 1525, 691, 540]",1
124388,"[49602, 568, 78, 22437, 231]",[],0
367735,[],"[72637, 818, 92708, 32, 1106]",1
123426,"[49506, 581, 1822, 82, 101, 100, 22341]",[],0
250523,[],"[110773, 801, 271, 6, 722, 1588]",1
47856,"[41949, 435, 607, 103, 14785, 982, 1587, 18, 34, 572, 235, 446, 1270]",[],0
129037,"[50067, 691, 1037, 581, 1564, 231]",[],0
201926,"[57356, 1256, 19, 30925, 433]",[],0
459182,[],"[65959, 676, 352, 21, 40, 36]",1
77814,"[44944, 39, 810, 553, 301, 17781, 54]",[],0
246593,[],"[110332, 1309, 637, 6, 21, 133, 40, 838]",1
446028,[],"[9511, 249, 100523, 1176, 645, 765, 6, 661, 643]",1
370989,[],"[73237, 352, 92134, 167, 306, 765]",1
319036,[],"[118441, 86483, 25, 40, 617, 579]",1
87928,"[45956, 1135, 261, 45, 330]",[],0
440593,[],"[8905, 154, 810, 100912, 141, 104]",1
374617,[],"[73897, 271, 92539, 719, 877, 547, 704, 102]",1
366593,[],"[72429, 352, 40, 1392, 91643]",1
429070,[],"[7626, 263, 98949, 1937, 122, 8, 829]",1
227586,"[59922, 1258, 951, 33225, 1210]",[],0
489984,[],"[69712, 1952, 636, 1116, 1137]",1
172335,"[54397, 400, 1587, 231, 1854, 50, 1889, 1266, 18]",[],0
217100,"[58873, 2247, 91, 962, 32699, 317, 304]",[],0
349522,[],"[121841, 1604, 934, 353, 90241, 592, 235, 849, 579, 352, 617, 675, 753, 1004]",1
294426,[],"[115683, 1348, 83570, 1743, 40, 1256, 6, 2506, 1]",1
52614,"[42424, 265, 509, 136, 43, 286, 642, 593]",[],0
417173,[],"[6308, 485, 650, 765, 352]",1
432698,[],"[64590, 2, 2387, 924, 583, 503, 99528]",1
173799,"[54543, 53, 347, 118, 350, 27591]",[],0
438660,[],"[8692, 998, 559, 6, 100568, 65, 1124]",1
463994,[],"[66548, 1066, 1518, 352, 103369, 603]",1
68433,"[44006, 1254, 1889, 828, 3857, 34]",[],0
80381,"[63023, 2095, 358, 39, 38, 36721]","[102786, 1357, 250, 221, 784]",1
105226,"[47686, 93, 65, 612, 741]","[108377, 76267, 374, 590, 579, 352]",0
154640,"[52627, 82, 489, 25760, 313]",[],0
460087,[],"[66070, 1, 6, 102942, 1757, 122, 306]",1
436486,[],"[8452, 99462, 352, 838, 1094, 554]",1
373754,[],"[73739, 407, 9, 1548, 986, 102]",1
29937,"[62318, 1290, 35986, 615, 38]","[119577, 6, 179, 3348, 352, 930, 1, 87751, 1015, 353, 838, 104, 719, 591]",1
170397,"[54203, 27585, 28, 1889, 1396, 443]",[],0
1766,"[37340, 407, 10176, 365, 1878]",[],0
243636,[],"[110001, 40, 961, 154, 853, 582, 353, 77889, 102, 1306]",1
499212,[],"[70819, 107320, 1040, 743, 330]",1
90749,"[46238, 82, 434, 1186, 51, 851, 578, 1075, 65]","[108181, 454, 586, 76071, 407]",0
125414,"[64124, 51, 37516, 385, 601, 34, 703, 674]","[68674, 167, 122, 1328, 827, 838, 815]",1
437391,[],"[8551, 99561, 1068, 464, 1588, 63]",1
111344,"[63349, 939, 670, 581, 50, 18, 395, 1254, 2409, 1270, 410]","[6028, 927, 719, 25, 1056, 353]",1
18654,"[39028, 612, 18, 11865, 386]",[],0
453688,[],"[65285, 772, 866, 1163, 101383, 271]",1
448582,[],"[9800, 838, 517, 108, 1133, 339]",1
45263,"[41689, 15335, 53, 339, 18]","[107480, 122, 104, 627, 75369, 313]",0
285931,[],"[114731, 1483, 40, 543, 282, 411]",1
38175,"[40981, 411, 65, 14538, 614]",[],0
95435,"[46707, 501, 592, 1256, 19542, 18]",[],0
131584,"[50321, 1306, 51, 23565, 45]",[],0
102390,"[47402, 1079, 84, 20238, 623]",[],0
491554,[],"[69901, 106552, 1092, 1293, 672, 98]",1
396109,[],"[8228, 102, 1156, 844, 122, 1801]",1
189797,"[56143, 995, 592, 34, 1266, 29064]",[],0
321245,[],"[118685, 838, 768, 675, 579, 86573]",1
122151,"[62982, 1674, 36419, 280, 150]","[71092, 93702, 21, 1457, 1, 352, 957, 1376, 765, 313, 167]",1
410719,[],"[5581, 47, 202, 1, 1316, 1427, 352, 1381]",1
26381,"[39801, 20, 12638, 626, 18]",[],0
168072,"[53970, 466, 872, 950, 1067, 170, 497]",[],0
500788,[],"[71013, 1, 40, 352, 21, 106629]",1
273944,[],"[113391, 1, 1049, 1043, 454]",1
322362,[],"[118810, 1402, 1283, 719, 86913]",1
302474,[],"[116583, 336, 306, 85036, 104, 339, 533]",1
200481,"[57211, 30044, 231, 671, 28]",[],0
413309,[],"[5873, 1, 1240, 506, 97188]",1
288495,[],"[115017, 950, 518, 124, 579, 21]",1
194617,"[56625, 58, 1046, 51, 29913]",[],0
492245,[],"[69985, 754, 6, 838, 1172]",1
489993,[],"[69713, 579, 21, 106139, 1257]",1
322059,[],"[118776, 734, 1610, 368, 541, 14, 58, 953, 507, 838, 590, 1574, 87263]",1
469362,[],"[67207, 352, 468, 313, 87, 7]",1
311203,[],"[117561, 167, 590, 85794, 597, 21, 838, 584]",1
373551,[],"[73701, 748, 579, 92419, 6, 2]",1
487909,[],"[69460, 617, 1601, 106122, 47]",1
265426,[],"[112442, 419, 25, 1265, 775, 838, 80348, 1554]",1
107076,"[47871, 955, 383, 291, 332, 45, 452, 581]",[],0
233445,"[60508, 1045, 18, 1945, 33338]",[],0
24007,"[39564, 18, 1073, 45, 865, 12655, 1587, 1889, 363, 1251]",[],0
337954,[],"[120548, 7, 352, 88436, 187, 181, 87]",1
