user_id,seq_d1,seq_d2,domain_id
111512,"[40821, 359, 689, 804, 15488]",[],0
42371,"[33907, 8494, 446, 407, 359]",[],0
107138,"[40384, 1047, 266, 581, 1594]",[],0
29481,"[32618, 19, 111, 607, 882]",[],0
85980,"[38268, 34, 18, 30, 295, 850]",[],0
114552,"[41125, 394, 34, 721, 229]",[],0
118758,"[41546, 1256, 1157, 17003, 292, 489, 2160]",[],0
61853,"[35855, 45, 2072, 85, 10442, 264, 1108, 28, 1305]",[],0
243262,"[53996, 1889, 60, 28581, 38]",[],0
254953,[],"[59336, 56110, 270, 16, 12]",1
51954,"[34866, 592, 38, 34, 231]","[58440, 151, 12, 55533, 88, 536, 656]",0
148639,"[44534, 579, 605, 20, 19119]",[],0
131165,"[42787, 17373, 19, 581, 85, 18]",[],0
99734,"[39644, 1791, 14878, 231, 45]",[],0
50474,"[34718, 39, 53, 85, 30, 9304]",[],0
233550,"[53025, 328, 19, 39, 51, 18, 434]",[],0
101754,"[39846, 1090, 1916, 45, 2170]",[],0
81652,"[37835, 581, 907, 18, 12686, 821, 1256, 2052, 392, 231]",[],0
89540,"[38624, 685, 691, 39, 1400]",[],0
156468,"[45317, 889, 19, 53, 19937]",[],0
193740,"[49044, 2489, 66, 388, 23983, 265]",[],0
211917,"[50862, 18, 1342, 890, 25740]",[],0
255957,[],"[59455, 551, 684, 100, 12, 56229]",1
150805,"[44751, 19924, 39, 1394, 581, 1034]",[],0
199697,"[49640, 24324, 205, 85, 990]",[],0
172303,"[46900, 285, 252, 615, 815, 481]",[],0
174508,"[47121, 1396, 231, 521, 1648, 570, 669, 1027, 708, 828, 1710]",[],0
126617,"[42332, 261, 19, 16918, 625]",[],0
55459,"[35216, 34, 9802, 1256, 1003, 528, 97, 2092, 578]","[58448, 287, 677, 55507, 587]",0
75303,"[37200, 491, 11787, 405, 172, 1738, 228]",[],0
223745,"[52045, 85, 361, 581, 26629]",[],0
141446,"[43815, 85, 581, 19156, 1176, 1267]",[],0
145391,"[44209, 773, 18921, 1889, 18]",[],0
53058,"[34976, 1256, 45, 581, 231]",[],0
193142,"[48984, 23970, 1296, 130, 997]",[],0
259428,[],"[59863, 587, 4, 56637, 15]",1
104262,"[40096, 53, 15236, 231, 85]",[],0
2643,"[29934, 51, 959, 34, 45]",[],0
11355,"[30806, 1539, 34, 581, 18, 623, 427, 1267, 1043, 228, 6073, 231]",[],0
27567,"[32427, 604, 82, 338, 1269, 581]",[],0
181401,"[47810, 805, 78, 60, 22396]",[],0
183154,"[47986, 23238, 720, 542, 53]",[],0
157675,"[45438, 39, 97, 1256, 355, 45, 60]",[],0
233204,"[52991, 470, 233, 28252, 581]",[],0
178961,"[47566, 318, 587, 467, 22586, 51]",[],0
172997,"[46970, 434, 713, 756, 302]",[],0
69594,"[36630, 1329, 231, 12160, 66]",[],0
89836,"[38654, 1469, 13240, 18, 85]",[],0
119096,"[41580, 735, 717, 17036, 1219, 1267]",[],0
209128,"[50583, 514, 30, 105, 51, 72]",[],0
41119,"[33782, 34, 1694, 538, 1889]",[],0
247971,"[54467, 404, 29052, 333, 51, 18]",[],0
267056,[],"[60771, 58234, 852, 777, 16]",1
36008,"[54747, 29332, 231, 347, 486, 1251]","[59290, 0, 162, 13, 56064]",1
254847,[],"[59323, 177, 70, 0, 549]",1
41558,"[33826, 1547, 39, 78, 9086]",[],0
259933,[],"[59925, 13, 56698, 1445, 0, 12]",1
111537,"[40824, 615, 15688, 921, 1068, 718]",[],0
263852,[],"[60388, 118, 0, 13, 12]",1
18701,"[31540, 581, 7002, 848, 231, 114]",[],0
146801,"[44350, 542, 581, 1878, 18936, 950, 231]",[],0
164830,"[46153, 60, 1083, 21098, 1046]",[],0
112765,"[40947, 403, 974, 18, 908]",[],0
209515,"[50622, 904, 642, 34, 25841]",[],0
33912,"[33061, 34, 1031, 38, 7648, 19, 245]",[],0
205614,"[50232, 34, 93, 871, 212, 574, 231]",[],0
181270,"[47797, 879, 231, 85, 1878, 18, 719, 22383]",[],0
206376,"[50308, 593, 25611, 1423, 453, 1082, 807]",[],0
261801,[],"[60147, 16, 775, 57039, 12]",1
177398,"[47410, 21995, 1498, 19, 60]",[],0
186585,"[48329, 394, 363, 23677, 607]",[],0
12515,"[30922, 19, 5508, 1256, 676]",[],0
29594,"[32630, 918, 1351, 1306, 7405, 1256]",[],0
214682,"[51138, 1204, 25723, 174, 34, 1878]",[],0
244490,"[54119, 28754, 85, 806, 565]",[],0
185133,"[48183, 85, 45, 22769, 497, 363, 19]",[],0
82079,"[37878, 410, 779, 1266, 12822, 35, 1111, 1138]",[],0
259995,[],"[59933, 12, 451, 604, 57233]",1
159431,"[45613, 226, 641, 578, 466, 38]",[],0
94855,"[39156, 14144, 1018, 1218, 242]",[],0
114797,"[41150, 581, 427, 60, 34]",[],0
227282,"[52398, 529, 26983, 824, 366, 1215, 34]",[],0
103668,"[40037, 990, 461, 30, 18]",[],0
267851,[],"[60865, 56, 1487, 2511, 737]",1
63691,"[36039, 11033, 581, 1267, 907]",[],0
97618,"[39432, 18, 39, 445, 607]",[],0
231718,"[52842, 372, 364, 51, 1256, 27426]",[],0
189447,"[48615, 45, 717, 1331, 23615]",[],0
54698,"[35140, 10049, 1006, 824, 357]",[],0
64850,"[36155, 18, 786, 1115, 82]",[],0
41339,"[33804, 499, 51, 332, 550, 140, 8390]",[],0
39460,"[33616, 1110, 1576, 8361, 536, 805, 231, 642, 34, 1468]",[],0
257881,[],"[59683, 56457, 70, 746, 0]",1
52141,"[34884, 92, 440, 1096, 366, 291, 526, 160, 39, 388, 936, 797, 218, 691, 30, 246]",[],0
137136,"[43384, 18, 972, 18613, 410, 1021]",[],0
101687,"[39839, 742, 1502, 191, 19, 172, 82, 1084, 430, 289]",[],0
266879,[],"[60750, 523, 387, 1422, 1600, 495, 58387]",1
180345,"[47705, 364, 231, 1414, 1587, 1050, 85]",[],0
95033,"[39173, 231, 982, 13760, 226]",[],0
7181,"[30388, 4975, 30, 290, 1964]",[],0
96456,"[39316, 18, 231, 45, 14718]",[],0
51070,"[34777, 866, 833, 357, 553, 1750, 1154, 723, 9364]",[],0
4500,"[30120, 78, 34, 96, 97]","[58326, 587, 55102, 12, 0, 399]",0
36677,"[33338, 38, 85, 581, 18, 60, 521]",[],0
250580,[],"[58816, 56, 1600, 55590, 1123]",1
88879,"[38558, 1216, 1346, 589, 1266, 13144, 815, 93]",[],0
237517,"[53422, 1734, 2448, 85, 410, 581]",[],0
36548,"[33325, 895, 45, 7914, 231]",[],0
30523,"[32722, 977, 1978, 231, 93, 789, 1360]",[],0
39553,"[33625, 8946, 398, 2067, 1878, 19, 45]",[],0
57288,"[35399, 801, 424, 231, 1224]",[],0
156273,"[45297, 683, 306, 586, 39, 18]",[],0
69844,"[36655, 190, 18, 2288, 12048, 85]",[],0
125039,"[42174, 1012, 34, 17759, 2471]",[],0
246670,"[54337, 97, 39, 511, 231]",[],0
109025,"[40573, 39, 578, 16127, 34]",[],0
4353,"[30105, 581, 4748, 231, 861, 938, 377]",[],0
174837,"[47154, 38, 231, 1062, 21739, 606]",[],0
169358,"[46606, 21406, 870, 559, 30]",[],0
140584,"[43729, 18925, 85, 356, 1977]",[],0
55517,"[35222, 231, 578, 558, 1513]",[],0
117030,"[41373, 581, 15960, 811, 1198, 422, 50, 1623]",[],0
198373,"[49507, 510, 1476, 395, 417, 318, 233]",[],0
211907,"[50861, 150, 787, 85, 39]",[],0
28495,"[32520, 1256, 82, 612, 1303]",[],0
168759,"[46546, 85, 21131, 18, 34]",[],0
146143,"[44284, 1825, 60, 38, 19229, 245]",[],0
214057,"[51076, 26236, 957, 671, 38, 222, 1341]",[],0
211269,"[50797, 703, 461, 18, 230, 25381]",[],0
203679,"[50038, 934, 717, 25011, 360]",[],0
192629,"[48933, 757, 567, 231, 920]",[],0
208836,"[50554, 551, 25138, 38, 18, 955]",[],0
87725,"[38443, 1287, 60, 243, 13907]",[],0
56232,"[54794, 430, 34, 36, 381, 1135, 1707, 1036, 29379, 1031]","[59599, 70, 24, 723, 596, 718, 870, 289, 1006, 16]",1
260644,[],"[60009, 929, 0, 634, 24, 520]",1
249240,"[54594, 1101, 342, 839, 18]",[],0
46099,"[34280, 18, 981, 39, 231, 1768, 34, 236, 928, 1275]",[],0
40216,"[33692, 8278, 581, 39, 45, 1000]",[],0
204244,"[50095, 231, 2147, 393, 581]",[],0
123426,"[42013, 447, 2381, 478, 1156, 16599, 1859]",[],0
172192,"[46889, 1587, 1689, 296, 1019, 21948]",[],0
131803,"[42850, 1511, 18, 860, 19, 231]",[],0
251091,[],"[58876, 420, 16, 55650, 13, 53]",1
39887,"[33659, 9083, 934, 78, 581, 607, 332, 734]",[],0
222101,"[51880, 787, 2068, 2114, 51, 1075, 1889]",[],0
202457,"[49916, 256, 24651, 1617, 809]",[],0
10108,"[30681, 340, 5777, 380, 60]",[],0
18326,"[31503, 690, 6379, 376, 34, 1020]",[],0
229088,"[52579, 18, 45, 1091, 373]",[],0
265485,[],"[60583, 577, 862, 945, 58337, 934, 1300]",1
271962,[],"[61345, 27, 16, 528, 0]",1
99056,"[39576, 231, 14162, 1363, 45]",[],0
8434,"[30514, 690, 362, 5100, 1112]",[],0
240780,"[53748, 1325, 231, 81, 1679]",[],0
178401,"[47510, 581, 95, 578, 22342]",[],0
100839,"[39754, 14915, 762, 515, 943]",[],0
227699,"[52440, 978, 385, 27024, 1026]",[],0
126551,"[42325, 231, 853, 16983, 931]",[],0
28383,"[32508, 357, 742, 52, 465, 3574, 7095, 85, 379]",[],0
213137,"[50984, 25628, 938, 231, 860, 581, 1054]",[],0
80543,"[37724, 12372, 231, 60, 453, 45, 725]",[],0
238112,"[53481, 770, 655, 28066, 491]",[],0
179110,"[54844, 18, 381, 78, 855, 698, 2030]","[59916, 547, 56689, 158, 355]",1
47537,"[34424, 9010, 601, 578, 773]",[],0
3128,"[29983, 2305, 581, 18, 34, 51, 1394, 4570]",[],0
84945,"[38165, 896, 1889, 774, 30]",[],0
217144,"[51385, 231, 2442, 1333, 51, 581, 967]",[],0
167071,"[46377, 61, 20963, 1443, 45]",[],0
110091,"[40679, 1256, 45, 34, 39]",[],0
57515,"[35422, 1476, 10008, 754, 581]",[],0
78974,"[37568, 53, 1173, 18, 906, 1617, 12154]",[],0
158667,"[45537, 625, 18, 45, 34, 82, 19]",[],0
267471,[],"[60819, 58044, 138, 13, 12, 881]",1
154975,"[45168, 20064, 1002, 2236, 34]",[],0
206938,"[50364, 337, 814, 231, 339]",[],0
83911,"[38061, 51, 38, 12648, 34]",[],0
92221,"[38892, 39, 1012, 13479, 91, 18]",[],0
24714,"[32142, 85, 273, 51, 7082, 914, 301]",[],0
135453,"[43215, 1617, 906, 135, 1587, 1443]","[58600, 56223, 1422, 1377, 1600, 15]",0
186856,"[48356, 30, 732, 880, 268]",[],0
190367,"[48707, 23291, 1889, 18, 581]",[],0
259375,[],"[59857, 539, 512, 772, 147]",1
106095,"[40280, 899, 15154, 658, 34]",[],0
113426,"[41013, 791, 717, 937, 15599, 19, 180]",[],0
142073,"[43877, 19247, 410, 1448, 542, 38]",[],0
210689,"[50739, 581, 634, 155, 25749, 231]",[],0
64076,"[36078, 204, 231, 581, 1889, 492, 1281, 754]",[],0
230898,"[52760, 231, 27344, 45, 51, 85]",[],0
15386,"[31209, 1587, 50, 410, 18, 611, 681]",[],0
121492,"[41819, 75, 19, 581, 17320]",[],0
169083,"[46578, 922, 813, 60, 21164]",[],0
225379,"[52208, 581, 867, 34, 20]",[],0
169220,"[46592, 661, 1163, 19, 484, 1010, 2567, 674, 261, 45, 910, 38, 737, 541]",[],0
169944,"[46665, 38, 183, 21250, 506, 2549]",[],0
259082,[],"[59822, 191, 692, 4, 23]",1
207353,"[50405, 951, 38, 24990, 378]",[],0
214750,"[51145, 675, 1017, 26632, 19]",[],0
80375,"[37708, 51, 1878, 18, 34, 231]",[],0
178953,"[47565, 18, 157, 53, 51, 574, 1267, 45]",[],0
119101,"[41580, 938, 389, 921, 1185]",[],0
130619,"[42732, 984, 181, 18, 30, 254, 288, 714]",[],0
195563,"[49226, 23811, 999, 1117, 187]",[],0
252532,[],"[59049, 56, 203, 56218, 838, 2486]",1
199813,"[49651, 2167, 178, 24451, 1266, 1237]",[],0
130192,"[42689, 750, 897, 680, 951]",[],0
87333,"[38403, 82, 12990, 328, 51]",[],0
243440,"[54014, 38, 1889, 581, 427, 1029, 28992]",[],0
221725,"[51843, 692, 45, 981, 27163]",[],0
245784,"[54249, 598, 82, 2070, 29628]",[],0
28863,"[32556, 134, 7143, 34, 922, 553]",[],0
145133,"[44183, 231, 85, 828, 18769, 65]",[],0
197514,"[49422, 197, 689, 24019, 1266, 1254, 446]","[58687, 685, 624, 2074, 974, 55462]",0
244053,"[54075, 29572, 515, 851, 518, 1270, 362, 2427, 1266]",[],0
161829,"[45853, 642, 1264, 374, 1226, 82, 1134, 1502, 66, 229, 689, 19, 18]",[],0
102418,"[39912, 581, 18, 14498, 85]",[],0
7696,"[30440, 58, 231, 625, 1205, 34, 5801]",[],0
205994,"[50270, 1399, 74, 25082, 28, 231, 19]",[],0
53185,"[34989, 10114, 126, 82, 85, 18]",[],0
162750,"[45945, 97, 454, 85, 581, 207, 21386]",[],0
150188,"[44689, 1447, 991, 1790, 1266, 19894, 34, 805]","[58622, 624, 710, 760, 56301]",0
102177,"[39888, 1176, 171, 28, 2244]",[],0
13871,"[31057, 18, 1315, 19, 51]",[],0
233005,"[52971, 28220, 2432, 644, 2224]",[],0
182936,"[47964, 314, 1163, 22549, 615, 638, 911]",[],0
242489,"[53919, 641, 753, 592, 29435]","[58731, 55506, 98, 917, 0]",0
244345,"[54105, 613, 28689, 407, 1339]",[],0
16221,"[31292, 1848, 231, 2215, 51, 399]",[],0
191772,"[48847, 97, 99, 896, 193]",[],0
230072,"[52677, 50, 34, 27522, 1527, 661]",[],0
198138,"[49484, 1256, 2274, 541, 78, 2887, 24068]",[],0
160273,"[45697, 412, 30, 1623, 53, 1003, 1331]",[],0
149163,"[44586, 19358, 450, 1127, 329, 581]",[],0
180213,"[47691, 786, 45, 231, 51]",[],0
116280,"[41298, 1267, 659, 82, 858]",[],0
131921,"[42862, 430, 1290, 1013, 643]",[],0
66417,"[36312, 389, 11009, 578, 2066]",[],0
78708,"[37541, 865, 231, 167, 39]",[],0
113942,"[41064, 773, 1089, 578, 636, 710, 54]",[],0
29359,"[32606, 861, 877, 38, 85]",[],0
199859,"[49656, 24786, 18, 97, 50]",[],0
207309,"[50401, 729, 117, 24985, 626]",[],0
235704,"[53241, 370, 571, 1963, 27825, 593, 187, 320, 2486, 183]",[],0
63112,"[35981, 412, 528, 85, 10816]",[],0
252739,[],"[59074, 256, 46, 56390, 0]",1
50085,"[34679, 740, 18, 1365, 600]",[],0
256493,[],"[59519, 56293, 273, 869, 830]",1
189702,"[48640, 936, 23998, 54, 30]",[],0
142544,"[43925, 895, 542, 68, 18510]",[],0
144387,"[44109, 581, 19427, 242, 18]",[],0
121452,"[41815, 625, 187, 581, 62, 231, 578, 16687, 989]",[],0
18309,"[31501, 487, 161, 18, 6639, 162]",[],0
25910,"[32261, 34, 237, 526, 6899]",[],0
168486,"[46519, 21272, 702, 1206, 19, 45, 136]",[],0
157658,"[45436, 34, 625, 669, 1878, 19, 1256]",[],0
163474,"[46018, 19, 18, 21530, 134, 45]",[],0
189261,"[48596, 837, 1067, 150, 45]",[],0
36769,"[33347, 45, 1013, 8496, 18, 810]",[],0
8309,"[30501, 5087, 20, 1356, 18]",[],0
263966,[],"[60402, 13, 519, 573, 27, 24, 73]",1
212066,"[50877, 25875, 45, 1321, 501]",[],0
240102,"[53680, 231, 1482, 19, 1256]",[],0
252740,[],"[59074, 55874, 20, 528, 70]",1
272352,[],"[61389, 27, 941, 13, 58161]",1
56219,"[35292, 60, 65, 147, 31, 273, 326]",[],0
12336,"[30904, 902, 93, 343, 938]",[],0
263412,[],"[60337, 57110, 70, 13, 126, 27, 16]",1
265652,[],"[60604, 624, 1600, 765, 56, 1612]",1
102048,"[39875, 231, 1247, 39, 18, 297, 55]",[],0
183147,"[47985, 1878, 52, 1214, 23186, 85]",[],0
190787,"[48749, 364, 2044, 1256, 712]",[],0
165988,"[46269, 97, 1039, 615, 20854, 756]",[],0
203256,"[49996, 629, 583, 18, 1587, 24873]",[],0
67507,"[36421, 18, 794, 570, 51, 381]",[],0
60302,"[35700, 205, 825, 1715, 39]",[],0
20795,"[31750, 490, 19, 231, 1021]",[],0
97590,"[39429, 39, 1172, 145, 134]",[],0
128190,"[42489, 50, 34, 410, 17372, 364]",[],0
43921,"[34062, 140, 568, 8649, 1214]",[],0
79773,"[37647, 765, 85, 612, 985]",[],0
142066,"[43877, 687, 2442, 18462, 1023, 369, 1270]",[],0
162573,"[45927, 20513, 160, 231, 1176]",[],0
97233,"[39393, 45, 19, 787, 13980]",[],0
19399,"[31610, 45, 789, 85, 6796]",[],0
89873,"[38657, 13515, 45, 38, 160, 53]",[],0
25494,"[32220, 18, 597, 6806, 489]",[],0
181942,"[47864, 1911, 18, 22869, 672, 2460, 53, 372, 45]",[],0
210429,"[50713, 2160, 66, 54, 1277, 265, 309]",[],0
102755,"[39946, 15123, 231, 1004, 581]",[],0
29773,"[32647, 231, 7948, 581, 410]",[],0
216104,"[51281, 860, 886, 85, 25865]",[],0
55379,"[35208, 419, 806, 9794, 1495, 1464, 1335, 2346]",[],0
142011,"[43871, 220, 19, 53, 45]",[],0
214369,"[51107, 45, 487, 26080, 940]",[],0
138549,"[43525, 489, 1059, 30, 18110]",[],0
115919,"[41262, 477, 735, 16731, 231, 581]",[],0
10173,"[30687, 231, 945, 93, 85]",[],0
133994,"[43070, 30, 231, 18094, 71, 1536]",[],0
215859,"[51256, 548, 38, 675, 1878, 25840]",[],0
127305,"[42401, 85, 1205, 1363, 17304]",[],0
207302,"[50400, 454, 581, 82, 51]",[],0
164444,"[46115, 231, 349, 21688, 902]",[],0
1357,"[29806, 538, 4791, 1587, 1847, 410, 561]",[],0
86772,"[38347, 19, 182, 951, 12934, 231, 1192, 39, 2523, 357]",[],0
151446,"[44815, 426, 763, 718, 19400, 19, 85]",[],0
223718,"[52042, 38, 1366, 1160, 26626]",[],0
244481,"[54118, 536, 760, 265, 28703]",[],0
145062,"[44176, 620, 830, 374, 231]",[],0
79310,"[37601, 693, 60, 371, 547, 622]",[],0
44064,"[34077, 97, 581, 30, 679, 8809, 78]",[],0
127126,"[42383, 1300, 2463, 917, 39, 45, 1366, 3261]",[],0
251016,[],"[58867, 854, 2298, 827, 2074, 121]",1
11569,"[30827, 1427, 6256, 18, 34, 45, 241]",[],0
18508,"[31521, 427, 6969, 623, 1471]",[],0
110758,"[40746, 16219, 18, 257, 249]",[],0
209054,"[54692, 1267, 231, 30042, 1006]","[58948, 400, 0, 653, 12, 851, 4, 897]",1
155852,"[45255, 1256, 38, 989, 20196, 34]",[],0
126947,"[42365, 581, 213, 50, 30]",[],0
164569,"[46127, 18, 34, 21583, 45]",[],0
70401,"[36710, 24, 11715, 85, 1992]",[],0
233483,"[53018, 91, 28445, 231, 19]",[],0
162106,"[45881, 231, 21433, 1421, 842, 702]",[],0
107403,"[40410, 38, 15270, 363, 593, 34, 136]",[],0
123395,"[42010, 18, 625, 960, 1288, 28]",[],0
137166,"[43387, 136, 20, 39, 17972]",[],0
115127,"[41183, 588, 581, 16492, 401, 69, 959, 779, 906, 201, 45]",[],0
123112,"[41981, 1270, 16568, 18, 625]",[],0
194485,"[49119, 45, 674, 1256, 72, 581]",[],0
167131,"[46383, 1237, 410, 20969, 908, 547]",[],0
196116,"[49282, 581, 1267, 1879, 24435]",[],0
67633,"[36433, 54, 1373, 286, 265, 306, 636, 11020]",[],0
181361,"[47806, 2771, 2485, 1319, 2295, 34, 23214, 1263]",[],0
47981,"[34468, 1059, 1415, 238, 505]",[],0
34055,"[33076, 7662, 2221, 2649, 248, 3710]",[],0
53682,"[35038, 19, 767, 82, 1267, 93, 9625]",[],0
77112,"[37381, 38, 53, 581, 920]",[],0
50946,"[54781, 1812, 1308, 231, 956, 19]","[59509, 1267, 498, 0, 120, 56283]",1
115230,"[41193, 581, 219, 231, 45]",[],0
125529,"[42223, 16993, 231, 893, 1591]",[],0
104328,"[40103, 14689, 82, 1393, 28, 231]",[],0
68092,"[36479, 43, 1351, 265, 163]",[],0
140418,"[43712, 599, 18891, 45, 262]",[],0
96426,"[39313, 2248, 1009, 188, 1121, 618, 13899, 97, 281, 800]",[],0
83761,"[38046, 524, 591, 1590, 12633]",[],0
93720,"[39042, 763, 51, 82, 34, 618, 13629]",[],0
194315,"[49102, 232, 871, 85, 23759]",[],0
108735,"[40544, 444, 705, 372, 45, 15658, 85]",[],0
7230,"[30393, 1009, 34, 82, 4980]",[],0
136695,"[43340, 636, 18, 18619, 184]",[],0
74310,"[37101, 1256, 30, 338, 12251, 45, 724]",[],0
6952,"[30365, 1276, 51, 5082, 38, 625, 45]",[],0
51538,"[34824, 1984, 9410, 310, 674, 231, 38]",[],0
218142,"[51484, 26069, 304, 667, 675]",[],0
165036,"[46174, 20792, 581, 18, 157]",[],0
251065,[],"[58873, 56, 27, 12, 900]",1
13007,"[30971, 462, 1645, 221, 702, 5557]",[],0
59468,"[35617, 1864, 45, 10203, 18]",[],0
241262,"[53796, 1889, 46, 34, 932]",[],0
53937,"[35064, 38, 2039, 667, 615, 85, 276, 862, 581]",[],0
252139,[],"[59003, 1091, 447, 1600, 1394, 55777]",1
170059,"[46676, 611, 666, 1057, 2591, 864, 78, 349]",[],0
220764,"[51747, 615, 231, 97, 26472, 208]",[],0
140992,"[43769, 485, 1412, 30, 18355, 992]",[],0
8771,"[30547, 34, 1042, 717, 921]",[],0
210236,"[50694, 45, 132, 520, 562, 25278]",[],0
7384,"[30409, 673, 1056, 694, 231, 954, 1587, 425]",[],0
92150,"[38885, 674, 617, 614, 1050]",[],0
26459,"[32316, 231, 6902, 237, 526, 992]",[],0
233402,"[53010, 326, 82, 581, 28361]",[],0
66622,"[36332, 1389, 18, 590, 1311]",[],0
1127,"[29783, 450, 38, 1256, 4372]",[],0
178443,"[47514, 1020, 45, 1480, 18, 22349]",[],0
263906,[],"[60395, 24, 834, 27, 278]",1
255917,[],"[59450, 57054, 24, 734, 4]",1
67218,"[36392, 365, 576, 111, 647, 92, 101, 1121, 549, 1665]",[],0
105105,"[40181, 231, 810, 368, 581]",[],0
39203,"[33590, 45, 231, 34, 19]",[],0
195565,"[49227, 34, 279, 581, 442]",[],0
215451,"[51215, 1266, 1347, 25800, 410]","[58705, 1650, 1600, 530, 56]",0
91424,"[38813, 18, 280, 1889, 13399, 78]",[],0
171284,"[46799, 57, 570, 21384, 1825, 364, 410, 95, 261]",[],0
215080,"[51178, 25763, 43, 673, 54, 660]",[],0
214276,"[51098, 231, 721, 581, 415]",[],0
71292,"[36799, 401, 269, 38, 357]",[],0
12493,"[30919, 908, 5506, 231, 1889, 1047]",[],0
194539,"[49124, 680, 525, 1083, 299, 687]",[],0
155804,"[45251, 633, 20189, 1256, 19]",[],0
32138,"[32884, 34, 304, 7470, 443]",[],0
69267,"[36597, 51, 298, 576, 11183]",[],0
238644,"[53535, 28894, 316, 657, 607]",[],0
263933,[],"[60398, 530, 1600, 121, 985, 56]",1
36266,"[33297, 502, 28, 494, 45, 202]",[],0
225911,"[52261, 34, 625, 19, 363, 97]",[],0
158441,"[45514, 82, 518, 581, 1166]",[],0
17422,"[31412, 18, 6061, 152, 34]",[],0
249578,"[54628, 1889, 97, 1878, 45]",[],0
87116,"[38382, 45, 1511, 39, 12968]",[],0
97077,"[39378, 34, 411, 390, 2382]",[],0
176122,"[47282, 88, 21868, 1256, 443, 552]",[],0
253198,[],"[59128, 16, 12, 654, 0]",1
228631,"[52533, 27651, 158, 867, 78, 1033, 231]",[],0
181184,"[47789, 378, 22374, 979, 18]",[],0
139848,"[43655, 1002, 1458, 975, 155]",[],0
167320,"[46402, 1878, 980, 1003, 261]",[],0
187679,"[48438, 43, 1111, 438, 23022]",[],0
164992,"[46169, 231, 97, 85, 21744]",[],0
204735,"[50144, 777, 328, 509, 34]",[],0
196581,"[49328, 39, 23913, 332, 38]",[],0
48084,"[34479, 388, 495, 2019, 915]",[],0
118837,"[41554, 1003, 1000, 1274, 692]",[],0
29305,"[32601, 39, 2113, 110, 7187]",[],0
271182,[],"[61255, 813, 1783, 683, 58027]",1
93052,"[38975, 634, 13562, 2482, 581]",[],0
249848,"[54655, 380, 30061, 335, 650]",[],0
84806,"[38151, 34, 38, 12737, 1043]",[],0
60397,"[35710, 265, 633, 10381, 689, 947]",[],0
91920,"[38862, 1878, 231, 13536, 97, 976]",[],0
155883,"[45258, 348, 20145, 214, 623, 1747, 685, 1039]",[],0
144564,"[44127, 50, 30, 1878, 717]",[],0
256383,[],"[59505, 13, 24, 0, 4]",1
138342,"[43504, 1042, 280, 2200, 18090, 424, 1352]",[],0
114111,"[41081, 97, 45, 1889, 51, 946, 15668, 669]",[],0
256453,[],"[59514, 56480, 767, 27, 33]",1
165042,"[46174, 18, 715, 20760, 2045]",[],0
119160,"[41586, 501, 823, 347, 1439, 581, 746, 843, 357, 835, 264, 16173, 417, 1193, 192]",[],0
12094,"[54852, 78, 29911, 319, 18, 592, 778]","[59965, 2436, 530, 587, 896]",1
159661,"[45636, 85, 45, 20818, 39]",[],0
52288,"[34899, 1209, 9613, 18, 928, 298]",[],0
191409,"[48811, 265, 1552, 23927, 712]",[],0
133487,"[43019, 857, 17983, 2261, 123]",[],0
57761,"[35446, 882, 1029, 1878, 10942]",[],0
54286,"[35099, 1068, 364, 9685, 85, 678]",[],0
124871,"[42157, 922, 16744, 203, 1200]",[],0
73504,"[37021, 30, 51, 581, 581, 12148]",[],0
231924,"[52863, 27447, 447, 509, 54]",[],0
227701,"[52440, 27025, 231, 852, 85]",[],0
195616,"[49232, 276, 231, 881, 717, 24476, 387, 1023]",[],0
175157,"[47186, 349, 45, 38, 21871]",[],0
146179,"[44288, 361, 82, 507, 1056, 629]",[],0
136604,"[43331, 715, 51, 34, 18063]",[],0
6765,"[30347, 18, 4933, 45, 714]",[],0
272948,[],"[61457, 587, 58440, 27, 177, 0]",1
50973,"[34767, 233, 1428, 9508, 1585]",[],0
184577,"[48128, 1524, 18, 97, 22713]",[],0
194563,"[49126, 24084, 690, 444, 346, 461, 78, 292, 581, 1080]",[],0
72522,"[36922, 524, 231, 11764, 53]",[],0
213898,"[51060, 60, 51, 415, 1575, 625, 25644]",[],0
238899,"[53560, 129, 2245, 45, 50, 1022, 357, 29046, 606]",[],0
33514,"[33022, 994, 932, 8377, 1437, 45, 1386, 161]",[],0
39583,"[33628, 581, 3429, 193, 506, 8215, 142, 921]",[],0
206605,"[50331, 24972, 1256, 18, 19]",[],0
46855,"[34356, 581, 318, 8942, 578, 1657, 504]",[],0
150707,"[44741, 501, 1657, 19326, 339, 808, 1006]",[],0
201709,"[49841, 231, 24916, 1316, 510]",[],0
128263,"[42496, 17350, 18, 1687, 45]",[],0
109321,"[40602, 224, 39, 16095, 1612]",[],0
109085,"[40579, 974, 93, 1002, 15170]",[],0
77299,"[37400, 45, 1750, 1100, 1292, 93, 19, 91, 731]",[],0
78255,"[37496, 837, 635, 12416, 447, 750]",[],0
67774,"[36448, 231, 708, 18, 11115, 581]",[],0
212243,"[50894, 18, 2032, 298, 60]",[],0
137102,"[43380, 561, 1051, 17966, 386, 30]",[],0
87229,"[38393, 231, 20, 606, 13820]",[],0
242367,"[53907, 97, 1241, 364, 2191]",[],0
61764,"[35847, 581, 265, 751, 10433]",[],0
25254,"[54723, 29445, 39, 232, 30, 1889]","[59137, 948, 13, 0, 1107]",1
